단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역,버스정류장,단지내주차면수,자격유형_카테고리,자격유형1,자격유형2,자격유형3,자격유형4,자격유형5,자격유형6,자격유형7,자격유형8,상가비율,총세대수:주차면수,대형전용면적,전용면적_카테고리,전용면적6,전용면적8,전용면적9,전용면적5,전용면적10,전용면적4,전용면적14,전용면적2,전용면적3,전용면적7,전용면적13,전용면적11,전용면적0,전용면적1,전용면적15,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),남자인구수,여자인구수,승용차수
C2676,2572,상가,부산광역시,임대상가,33.39,1,25.0,D,6149000.0,84983.33333333333,0.0,2.0,418.0,8,0,0,0,0,0,0,1,1,0.9,6.15311004784689,0,5,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2676,2572,상가,부산광역시,임대상가,33.51,1,25.0,D,6149000.0,84983.33333333333,0.0,2.0,418.0,8,0,0,0,0,0,0,1,1,0.9,6.15311004784689,0,5,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2676,2572,상가,부산광역시,임대상가,37.26,1,25.0,D,6149000.0,84983.33333333333,0.0,2.0,418.0,8,0,0,0,0,0,0,1,1,0.9,6.15311004784689,0,6,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2676,2572,상가,부산광역시,임대상가,37.41,1,25.0,D,6149000.0,84983.33333333333,0.0,2.0,418.0,8,0,0,0,0,0,0,1,1,0.9,6.15311004784689,0,6,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2676,2572,상가,부산광역시,임대상가,37.49,1,25.0,D,6149000.0,84983.33333333333,0.0,2.0,418.0,8,0,0,0,0,0,0,1,1,0.9,6.15311004784689,0,6,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2676,2572,상가,부산광역시,임대상가,37.95,1,25.0,D,6149000.0,84983.33333333333,0.0,2.0,418.0,8,0,0,0,0,0,0,1,1,0.9,6.15311004784689,0,6,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2676,2572,상가,부산광역시,임대상가,38.04,1,25.0,D,6149000.0,84983.33333333333,0.0,2.0,418.0,8,0,0,0,0,0,0,1,1,0.9,6.15311004784689,0,6,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2676,2572,상가,부산광역시,임대상가,39.33,1,25.0,D,6149000.0,84983.33333333333,0.0,2.0,418.0,8,0,0,0,0,0,0,1,1,0.9,6.15311004784689,0,6,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2676,2572,상가,부산광역시,임대상가,40.39,1,25.0,D,6149000.0,84983.33333333333,0.0,2.0,418.0,8,0,0,0,0,0,0,1,1,0.9,6.15311004784689,0,7,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2676,2572,상가,부산광역시,임대상가,54.51,1,25.0,D,6149000.0,84983.33333333333,0.0,2.0,418.0,8,0,0,0,0,0,0,1,1,0.9,6.15311004784689,0,9,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2676,2572,상가,부산광역시,임대상가,54.6,1,25.0,D,6149000.0,84983.33333333333,0.0,2.0,418.0,8,0,0,0,0,0,0,1,1,0.9,6.15311004784689,0,9,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2676,2572,상가,부산광역시,임대상가,54.61,1,25.0,D,6149000.0,84983.33333333333,0.0,2.0,418.0,8,0,0,0,0,0,0,1,1,0.9,6.15311004784689,0,9,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2676,2572,상가,부산광역시,임대상가,75.98,1,25.0,D,6149000.0,84983.33333333333,0.0,2.0,418.0,8,0,0,0,0,0,0,1,1,0.9,6.15311004784689,0,14,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2676,2572,상가,부산광역시,임대상가,404.65,1,25.0,D,6149000.0,84983.33333333333,0.0,2.0,418.0,8,0,0,0,0,0,0,1,1,0.9,6.15311004784689,1,13,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2676,2572,상가,부산광역시,임대상가,583.4,1,25.0,D,6149000.0,84983.33333333333,0.0,2.0,418.0,8,0,0,0,0,0,0,1,1,0.9,6.15311004784689,1,14,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2318,420,아파트,부산광역시,공공임대(50년),49.94,276,1.0,A,21801000.0,234350.0,2.0,8.0,210.0,1,1,0,0,0,0,0,0,0,0.0,2.0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2318,420,아파트,부산광역시,공공임대(50년),49.94,144,1.0,A,21801000.0,234350.0,2.0,8.0,210.0,1,1,0,0,0,0,0,0,0,0.0,2.0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C1152,1301,아파트,부산광역시,국민임대,51.77,358,33.0,A,28491000.0,167230.0,0.0,2.0,1101.0,1,1,0,0,0,0,0,0,0,0.0,1.181653042688465,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C1152,1301,아파트,부산광역시,국민임대,51.93,435,33.0,A,28491000.0,167230.0,0.0,2.0,1101.0,1,1,0,0,0,0,0,0,0,0.0,1.181653042688465,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C1152,1301,아파트,부산광역시,국민임대,59.88,508,33.0,A,35924000.0,222970.0,0.0,2.0,1101.0,1,1,0,0,0,0,0,0,0,0.0,1.181653042688465,0,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2144,828,아파트,부산광역시,국민임대,39.15,106,17.0,A,14356000.0,114830.0,0.0,2.0,585.0,1,1,0,0,0,0,0,0,0,0.0,1.4153846153846155,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2144,828,아파트,부산광역시,국민임대,39.15,51,17.0,A,14356000.0,114830.0,0.0,2.0,585.0,1,1,0,0,0,0,0,0,0,0.0,1.4153846153846155,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2144,828,아파트,부산광역시,국민임대,39.88,236,17.0,A,14356000.0,114830.0,0.0,2.0,585.0,1,1,0,0,0,0,0,0,0,0.0,1.4153846153846155,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2144,828,아파트,부산광역시,국민임대,39.88,69,17.0,A,14356000.0,114830.0,0.0,2.0,585.0,1,1,0,0,0,0,0,0,0,0.0,1.4153846153846155,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2144,828,아파트,부산광역시,국민임대,46.47,159,17.0,A,15603000.0,154790.0,0.0,2.0,585.0,1,1,0,0,0,0,0,0,0,0.0,1.4153846153846155,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2144,828,아파트,부산광역시,국민임대,46.96,178,17.0,A,15603000.0,154790.0,0.0,2.0,585.0,1,1,0,0,0,0,0,0,0,0.0,1.4153846153846155,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2144,828,아파트,부산광역시,국민임대,46.96,29,17.0,A,15603000.0,154790.0,0.0,2.0,585.0,1,1,0,0,0,0,0,0,0,0.0,1.4153846153846155,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2557,964,아파트,부산광역시,국민임대,46.46,168,31.0,A,28723000.0,160740.0,0.0,4.0,818.0,1,1,0,0,0,0,0,0,0,0.0,1.178484107579462,0,8,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2557,964,아파트,부산광역시,국민임대,46.46,45,31.0,A,28723000.0,160740.0,0.0,4.0,818.0,1,1,0,0,0,0,0,0,0,0.0,1.178484107579462,0,8,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2557,964,아파트,부산광역시,국민임대,46.98,60,31.0,A,28723000.0,160740.0,0.0,4.0,818.0,1,1,0,0,0,0,0,0,0,0.0,1.178484107579462,0,8,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2557,964,아파트,부산광역시,국민임대,46.98,15,31.0,A,28723000.0,160740.0,0.0,4.0,818.0,1,1,0,0,0,0,0,0,0,0.0,1.178484107579462,0,8,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2557,964,아파트,부산광역시,국민임대,51.6,320,31.0,A,34280000.0,206850.0,0.0,4.0,818.0,1,1,0,0,0,0,0,0,0,0.0,1.178484107579462,0,9,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2557,964,아파트,부산광역시,국민임대,51.6,58,31.0,A,34280000.0,206850.0,0.0,4.0,818.0,1,1,0,0,0,0,0,0,0,0.0,1.178484107579462,0,9,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2557,964,아파트,부산광역시,국민임대,59.86,298,31.0,A,40781000.0,239950.0,0.0,4.0,818.0,1,1,0,0,0,0,0,0,0,0.0,1.178484107579462,0,10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2363,864,아파트,부산광역시,행복주택,16.78,120,36.0,L,12920000.0,75000.0,0.0,6.0,603.0,5,0,0,0,0,1,0,0,0,0.0,1.4328358208955223,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2363,864,아파트,부산광역시,행복주택,26.75,24,36.0,L,20400000.0,119000.0,0.0,6.0,603.0,5,0,0,0,0,1,0,0,0,0.0,1.4328358208955223,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2363,864,아파트,부산광역시,행복주택,26.75,20,36.0,L,20400000.0,119000.0,0.0,6.0,603.0,5,0,0,0,0,1,0,0,0,0.0,1.4328358208955223,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2363,864,아파트,부산광역시,행복주택,26.78,148,36.0,L,20400000.0,119000.0,0.0,6.0,603.0,5,0,0,0,0,1,0,0,0,0.0,1.4328358208955223,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C2363,864,아파트,부산광역시,행복주택,26.78,96,36.0,L,20400000.0,119000.0,0.0,6.0,603.0,5,0,0,0,0,1,0,0,0,0.0,1.4328358208955223,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
