단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역,버스정류장,단지내주차면수,자격유형_카테고리,자격유형1,자격유형2,자격유형3,자격유형4,자격유형5,자격유형6,자격유형7,자격유형8,상가비율,총세대수:주차면수,대형전용면적,전용면적_카테고리,전용면적6,전용면적8,전용면적9,전용면적5,전용면적10,전용면적4,전용면적14,전용면적2,전용면적3,전용면적7,전용면적13,전용면적11,전용면적0,전용면적1,전용면적15,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),남자인구수,여자인구수,승용차수,class_
C1105,1044,아파트,경기도,국민임대,36.98,263,4.0,A,16912000.0,170360.0,0.0,6.0,893.0,1,1,0,0,0,0,0,0,0,0.0,1.1690929451287795,0,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1105,1044,아파트,경기도,국민임대,36.98,16,4.0,A,16912000.0,170360.0,0.0,6.0,893.0,1,1,0,0,0,0,0,0,0,0.0,1.1690929451287795,0,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1105,1044,아파트,경기도,국민임대,46.71,194,4.0,A,23473000.0,238740.0,0.0,6.0,893.0,1,1,0,0,0,0,0,0,0,0.0,1.1690929451287795,0,8,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1105,1044,아파트,경기도,국민임대,46.71,76,4.0,A,23473000.0,238740.0,0.0,6.0,893.0,1,1,0,0,0,0,0,0,0,0.0,1.1690929451287795,0,8,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1105,1044,아파트,경기도,국민임대,46.71,88,4.0,A,23473000.0,238740.0,0.0,6.0,893.0,1,1,0,0,0,0,0,0,0,0.0,1.1690929451287795,0,8,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1105,1044,아파트,경기도,국민임대,51.99,140,4.0,A,31575000.0,276040.0,0.0,6.0,893.0,1,1,0,0,0,0,0,0,0,0.0,1.1690929451287795,0,9,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1105,1044,아파트,경기도,국민임대,51.99,74,4.0,A,31575000.0,276040.0,0.0,6.0,893.0,1,1,0,0,0,0,0,0,0,0.0,1.1690929451287795,0,9,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1105,1044,아파트,경기도,국민임대,59.63,100,4.0,A,38525000.0,335760.0,0.0,6.0,893.0,1,1,0,0,0,0,0,0,0,0.0,1.1690929451287795,0,10,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1250,981,아파트,경기도,국민임대,39.48,177,9.0,A,16649000.0,163940.0,0.0,2.0,989.0,1,1,0,0,0,0,0,0,0,0.0,0.9919110212335692,0,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1250,981,아파트,경기도,국민임대,46.96,60,9.0,A,19953000.0,193180.0,0.0,2.0,989.0,1,1,0,0,0,0,0,0,0,0.0,0.9919110212335692,0,8,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1250,981,아파트,경기도,국민임대,46.96,120,9.0,A,19953000.0,193180.0,0.0,2.0,989.0,1,1,0,0,0,0,0,0,0,0.0,0.9919110212335692,0,8,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1250,981,아파트,경기도,국민임대,51.86,376,9.0,A,22241000.0,250370.0,0.0,2.0,989.0,1,1,0,0,0,0,0,0,0,0.0,0.9919110212335692,0,9,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1250,981,아파트,경기도,국민임대,59.57,144,9.0,A,25544000.0,287220.0,0.0,2.0,989.0,1,1,0,0,0,0,0,0,0,0.0,0.9919110212335692,0,10,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1250,981,아파트,경기도,국민임대,59.57,104,9.0,A,25544000.0,287220.0,0.0,2.0,989.0,1,1,0,0,0,0,0,0,0,0.0,0.9919110212335692,0,10,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2675,512,아파트,경기도,국민임대,36.65,130,9.0,A,18476000.0,154790.0,0.0,3.0,1016.0,1,1,0,0,0,0,0,0,0,0.0,0.5039370078740157,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2675,512,아파트,경기도,국민임대,46.9,44,9.0,A,34082000.0,232200.0,0.0,3.0,1016.0,1,1,0,0,0,0,0,0,0,0.0,0.5039370078740157,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2675,512,아파트,경기도,국민임대,46.9,80,9.0,A,34082000.0,232200.0,0.0,3.0,1016.0,1,1,0,0,0,0,0,0,0,0.0,0.5039370078740157,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2675,512,아파트,경기도,국민임대,46.9,50,9.0,A,34082000.0,232200.0,0.0,3.0,1016.0,1,1,0,0,0,0,0,0,0,0.0,0.5039370078740157,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2675,512,아파트,경기도,국민임대,46.9,88,9.0,A,34082000.0,232200.0,0.0,3.0,1016.0,1,1,0,0,0,0,0,0,0,0.0,0.5039370078740157,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2675,512,아파트,경기도,국민임대,47.4,30,9.0,A,34082000.0,232200.0,0.0,3.0,1016.0,1,1,0,0,0,0,0,0,0,0.0,0.5039370078740157,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2675,512,아파트,경기도,국민임대,51.93,75,9.0,A,43819000.0,275900.0,0.0,3.0,1016.0,1,1,0,0,0,0,0,0,0,0.0,0.5039370078740157,0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2675,512,아파트,경기도,국민임대,51.93,15,9.0,A,43819000.0,275900.0,0.0,3.0,1016.0,1,1,0,0,0,0,0,0,0,0.0,0.5039370078740157,0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1835,1060,아파트,경기도,국민임대,26.12,210,37.0,A,13221000.0,143510.0,0.0,18.0,925.0,1,1,1,0,0,0,0,0,0,0.0,1.145945945945946,0,4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1835,1060,아파트,경기도,국민임대,36.55,161,37.0,A,18646000.0,207930.0,0.0,18.0,925.0,1,1,1,0,0,0,0,0,0,0.0,1.145945945945946,0,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1835,1060,아파트,경기도,국민임대,36.55,53,37.0,A,18646000.0,207930.0,0.0,18.0,925.0,1,1,1,0,0,0,0,0,0,0.0,1.145945945945946,0,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1835,1060,아파트,경기도,국민임대,36.63,240,37.0,A,18646000.0,207930.0,0.0,18.0,925.0,1,1,1,0,0,0,0,0,0,0.0,1.145945945945946,0,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1835,1060,아파트,경기도,국민임대,46.61,232,37.0,E,123711000.0,64430.0,0.0,18.0,925.0,2,1,1,0,0,0,0,0,0,0.0,1.145945945945946,0,8,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1835,1060,아파트,경기도,국민임대,51.55,114,37.0,E,144496000.0,75250.0,0.0,18.0,925.0,2,1,1,0,0,0,0,0,0,0.0,1.145945945945946,0,9,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1835,1060,아파트,경기도,국민임대,51.75,50,37.0,E,144496000.0,75250.0,0.0,18.0,925.0,2,1,1,0,0,0,0,0,0,0.0,1.145945945945946,0,9,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1525,1331,아파트,경기도,국민임대,26.47,48,17.0,H,14663000.0,156780.0,1.0,6.0,1204.0,2,1,1,0,0,0,0,0,0,0.0,1.1054817275747508,0,4,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1525,1331,아파트,경기도,국민임대,26.88,84,17.0,A,14663000.0,156780.0,1.0,6.0,1204.0,1,1,1,0,0,0,0,0,0,0.0,1.1054817275747508,0,4,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1525,1331,아파트,경기도,국민임대,36.64,84,17.0,H,19964000.0,213170.0,1.0,6.0,1204.0,2,1,1,0,0,0,0,0,0,0.0,1.1054817275747508,0,6,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1525,1331,아파트,경기도,국민임대,36.64,178,17.0,H,19964000.0,213170.0,1.0,6.0,1204.0,2,1,1,0,0,0,0,0,0,0.0,1.1054817275747508,0,6,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1525,1331,아파트,경기도,국민임대,36.73,150,17.0,H,19964000.0,213170.0,1.0,6.0,1204.0,2,1,1,0,0,0,0,0,0,0.0,1.1054817275747508,0,6,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1525,1331,아파트,경기도,국민임대,46.42,58,17.0,H,36658000.0,298900.0,1.0,6.0,1204.0,2,1,1,0,0,0,0,0,0,0.0,1.1054817275747508,0,8,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1525,1331,아파트,경기도,국민임대,46.42,154,17.0,H,36658000.0,298900.0,1.0,6.0,1204.0,2,1,1,0,0,0,0,0,0,0.0,1.1054817275747508,0,8,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1525,1331,아파트,경기도,국민임대,46.42,12,17.0,A,36658000.0,298900.0,1.0,6.0,1204.0,1,1,1,0,0,0,0,0,0,0.0,1.1054817275747508,0,8,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1525,1331,아파트,경기도,국민임대,46.42,33,17.0,A,36658000.0,298900.0,1.0,6.0,1204.0,1,1,1,0,0,0,0,0,0,0.0,1.1054817275747508,0,8,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1525,1331,아파트,경기도,국민임대,46.64,36,17.0,A,36658000.0,298900.0,1.0,6.0,1204.0,1,1,1,0,0,0,0,0,0,0.0,1.1054817275747508,0,8,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1525,1331,아파트,경기도,국민임대,46.7,100,17.0,H,36658000.0,298900.0,1.0,6.0,1204.0,2,1,1,0,0,0,0,0,0,0.0,1.1054817275747508,0,8,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
