단지코드,지하철역,버스정류장,연면적,위도,경도,총인구수,세대당_인구,공가수_비율,세대당_가능주차면수,0~19 인구수,20~39 인구수,40~69 인구수,70세이상 인구수,sub_0,sub_1,sub_dist_0,sub_dist_1,sub_dist_2,type_0,type_1,type_2,type_3,type_10,type8,type9,type11,type12,type13,apt임대료min,apt임대료25%,apt임대료50%,apt임대료75%,apt임대료max,apt임대보증금min,apt임대보증금25%,apt임대보증금50%,apt임대보증금75%,apt임대보증금max,store임대료mean,store임대료std,store임대보증금mean,store임대보증금std,apt전용면적min,apt전용면적25%,apt전용면적50%,apt전용면적75%,apt전용면적max,store전용면적mean,store전용면적std
C1225,0.0,3,4626.63,129.12174612272534,37.493988225934594,3820.0,1.74,0.03940886699507389,0.7832512315270936,18.705759162303664,42.459947643979056,100.49031413612566,41.343979057591625,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,165790.0,165790.0,165790.0,184205.0,202620.0,18422000.0,18422000.0,18422000.0,20264000.0,22106000.0,0.0,0.0,0.0,0.0,51.93,51.93,51.93,55.91,59.89,0.0,0.0
C2374,0.0,3,4266.468,126.466965337122,34.8090083213795,5431.0,2.16,0.02857142857142857,0.9064935064935065,32.254649235868165,58.20014730252256,205.08285766893758,89.4623457926717,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,110230.0,110230.0,129430.0,148630.0,148630.0,14863000.0,14863000.0,17341000.0,19819000.0,19819000.0,0.0,0.0,0.0,0.0,39.56,39.63,43.11,46.8225,46.9,0.0,0.0
C2397,0.0,3,151.042,126.80257743963499,37.47416243846,56522.0,2.34,0.005385996409335727,0.8438061041292639,78.24528502176143,154.73645660096952,267.1770991826192,56.84115919464987,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,272630.0,272630.0,272630.0,272630.0,272630.0,32376000.0,32427000.0,32478000.0,32484000.0,32490000.0,0.0,0.0,0.0,0.0,51.86,51.905,51.95,51.955,51.96,0.0,0.0
C1105,0.0,6,3593.793207536962,126.7990563548835,37.51578295453258,83045.0,2.3,0.0038314176245210726,0.8553639846743295,139.89562285507856,277.6918056475405,521.5914263351195,104.82114516226144,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,170360.0,170360.0,238740.0,266715.0,335760.0,16912000.0,16912000.0,23473000.0,29549500.0,38525000.0,0.0,0.0,0.0,0.0,36.79,36.98,46.71,50.67,59.63,0.0,0.0
C1782,0.0,2,459.048,129.14756173004,37.4367845038938,7989.0,2.12,0.011928429423459244,0.7117296222664016,78.32419576918262,91.92389535611466,246.87232444611342,85.87958442858931,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,112340.0,112340.0,149810.0,149810.0,205980.0,18726000.0,18726000.0,21221000.0,21221000.0,24969000.0,0.0,0.0,0.0,0.0,46.9,46.9,51.93,51.93,59.88,0.0,0.0
C1629,0.0,2,5455.415,129.04195194865352,37.22156666513864,9666.0,1.67,0.008888888888888889,0.7066666666666667,25.465549348230912,51.07076350093109,105.00465549348232,43.45903165735568,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,84350.0,84350.0,84350.0,87605.0,90860.0,22329000.0,22329000.0,22329000.0,27652000.0,32975000.0,0.0,0.0,0.0,0.0,46.9,46.9,46.9,53.39,59.88,0.0,0.0
C1708,0.0,7,213.22,126.25254497942801,33.227313487525805,21959.0,2.09,0.0061162079510703364,0.8379204892966361,65.86461132109841,56.8404298920716,155.83838061842525,48.456578168404754,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84220.0,84220.0,121380.0,121380.0,142440.0,10899000.0,10899000.0,14244000.0,14244000.0,17962000.0,0.0,0.0,0.0,0.0,39.51,39.63,46.9,47.41,51.93,0.0,0.0
C2144,0.0,2,460.745,129.197168997855,35.182910662430395,9960.0,1.97,0.020531400966183576,0.7065217391304348,83.04939759036145,199.18554216867471,418.2397590361446,127.52530120481927,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,114830.0,114830.0,114830.0,154790.0,154790.0,14356000.0,14356000.0,14356000.0,15603000.0,15603000.0,0.0,0.0,0.0,0.0,39.15,39.515,39.88,46.715,46.96,0.0,0.0
C1617,1.0,4,1222.296,129.03115970957398,35.3382057111654,22396.0,2.17,0.01488095238095238,1.0267857142857142,171.97570994820504,236.24718699767817,497.2487944275764,102.52830862654045,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,207380.0,207380.0,219390.0,240570.0,268080.0,15715000.0,15715000.0,16613000.0,18196750.0,20254000.0,0.0,0.0,0.0,0.0,46.48,46.48,49.17,53.8925,59.99,0.0,0.0
C1149,0.0,8,6572.884,127.08165483132368,37.797723961351366,50148.0,2.6,0.030131826741996232,1.0112994350282485,122.86019382627426,113.09745154343146,243.52853553481697,51.51381909547739,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,151110.0,151110.0,151110.0,185810.0,185810.0,22173000.0,22173000.0,22173000.0,27128000.0,27128000.0,0.0,0.0,0.0,0.0,46.9,46.9,46.9,51.93,51.93,0.0,0.0
C1323,0.0,3,7067.683000000001,127.08407383616888,37.79621585415404,50148.0,2.6,0.03777335984095427,1.0079522862823063,116.38169019701685,107.13374411741248,230.68710616574938,48.797459519821324,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,111470.0,111470.0,167230.0,167230.0,167230.0,16225000.0,16225000.0,24402000.0,24402000.0,24402000.0,0.0,0.0,0.0,0.0,39.72,39.72,49.7,49.7,49.7,0.0,0.0
C1064,0.0,7,109.934,127.07360716238001,37.83565416681071,27364.0,2.5,0.02047082906857728,0.7584442169907881,200.47708668323344,244.9997807338108,435.58690249963456,95.93623008332116,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,90370.0,90370.0,97420.0,121850.0,121850.0,8113000.0,8113000.0,11609000.0,17602000.0,17602000.0,0.0,0.0,0.0,0.0,36.72,36.72,39.48,46.81,46.81,0.0,0.0
C1019,0.0,3,1659.36,126.428181797068,33.4848566614535,22086.0,2.53,0.021806853582554516,0.8068535825545171,82.77166530834012,81.43452866069003,135.85017658245042,20.943629448519424,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,107740.0,107740.0,126430.0,145120.0,145120.0,13276000.0,13276000.0,14857500.0,16439000.0,16439000.0,0.0,0.0,0.0,0.0,39.84,39.84,44.875,49.91,49.91,0.0,0.0
C2269,0.0,2,5991.278,127.14665987039488,37.29522290964153,39189.0,2.63,0.006472491909385114,0.8818770226537217,125.24320600168416,133.28576896578122,282.8932098292888,76.5778152032458,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,153180.0,153180.0,221980.0,221980.0,272630.0,18175000.0,18175000.0,24665000.0,24665000.0,31157000.0,0.0,0.0,0.0,0.0,39.46,39.63,46.845,46.9,51.93,0.0,0.0
C1416,0.0,1,356.491,127.153238075493,37.292253768927004,39189.0,2.63,0.006329113924050633,0.8765822784810127,192.12064609967086,204.45778152032457,433.9526908060935,117.46888157391103,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,153180.0,153180.0,221980.0,272630.0,345330.0,18175000.0,18175000.0,24665000.0,31157000.0,41543000.0,0.0,0.0,0.0,0.0,39.59,39.72,46.9,51.93,59.88,0.0,0.0
C1250,0.0,2,4020.626,127.16666408531252,37.2824539614903,28277.5,2.78,0.009174311926605505,1.0081549439347604,258.4546017151446,210.6491733710547,427.17862257978965,84.71760233401115,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,163940.0,193180.0,221775.0,278007.5,287220.0,16649000.0,19953000.0,21097000.0,24718250.0,25544000.0,0.0,0.0,0.0,0.0,39.48,46.96,49.41,57.6425,59.57,0.0,0.0
C1741,0.0,4,2815.812,127.12431211254896,37.3274532618266,37534.0,2.55,0.0,1.0103092783505154,76.37192945063143,107.67325624766877,168.72531571375288,35.22949858794693,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,255690.0,255690.0,255690.0,255690.0,255690.0,25293000.0,25293000.0,25293000.0,25293000.0,25293000.0,0.0,0.0,0.0,0.0,51.86,51.86,51.86,51.905,51.95,0.0,0.0
C1016,1.0,4,6417.44,127.11300293545652,37.325071461411454,37534.0,2.55,0.006220839813374806,1.0046656298600312,126.5648212287526,178.437896307348,279.61437629882244,58.382906165076996,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,182630.0,209127.5,217960.0,236842.5,293490.0,20233000.0,22603750.0,23394000.0,24817000.0,29086000.0,0.0,0.0,0.0,0.0,39.64,44.7625,46.47,49.85,59.99,0.0,0.0
C2436,0.0,3,2237.72,129.24838683435377,35.57074662479529,70033.0,2.8,0.02401129943502825,1.0042372881355932,163.30918281381636,168.25273799494525,337.13226621735464,39.30581297388374,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,50800.0,50800.0,50800.0,177880.0,235640.0,22471000.0,28714000.0,97541000.0,97541000.0,97541000.0,0.0,0.0,0.0,0.0,51.79,51.79,51.84,51.92,59.94,0.0,0.0
C2039,1.0,6,10.44,128.703406324624,35.861587321818,43034.0,2.14,0.007172131147540984,0.9057377049180327,165.58479341915694,242.96807175721523,455.68136822047694,111.765766603151,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,122630.0,122630.0,122630.0,122630.0,242780.0,17837000.0,17837000.0,17837000.0,17837000.0,35305000.0,0.0,0.0,0.0,0.0,39.54,39.72,39.72,39.8175,59.88,0.0,0.0
C1253,2.0,6,10.44,128.69173244488198,35.863648289043,43034.0,2.14,0.010465116279069767,0.8965116279069767,145.90463354556863,214.09071896639867,401.5225170795186,98.4821304085142,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,127200.0,127200.0,127200.0,127200.0,250540.0,18563000.0,18563000.0,18563000.0,18563000.0,36870000.0,0.0,0.0,0.0,0.0,39.54,39.72,39.72,39.8175,59.88,0.0,0.0
C2028,0.0,12,9058.122,128.81950858529734,35.16798205435755,72820.0,2.77,0.020520915548539857,1.01026045777427,376.81157648997527,321.3607525405108,521.9893847843999,46.83828618511398,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,149810.0,149810.0,187260.0,187260.0,187260.0,24969000.0,24969000.0,31210000.0,31210000.0,31210000.0,0.0,0.0,0.0,0.0,51.93,51.93,59.37,59.44,59.88,0.0,0.0
C1166,0.0,2,8.843,127.4892442941159,36.96772480081925,15692.0,2.01,0.033426183844011144,0.7075208913649025,58.81907978587815,78.88299770583735,187.02682895743052,34.271093550853934,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,121700.0,126857.5,132015.0,137172.5,142330.0,13929000.0,14446500.0,14964000.0,15481500.0,15999000.0,0.0,0.0,0.0,0.0,51.86,53.787499999999994,55.715,57.6425,59.57,0.0,0.0
C1135,0.0,3,225.224,127.000867273785,37.3913978134006,37180.0,2.49,0.02459016393442623,0.8647540983606558,41.607315761161914,68.8620763851533,114.8270037654653,18.703604088219475,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,149810.0,149810.0,240930.0,240930.0,240930.0,17977000.0,17977000.0,31834000.0,31834000.0,31834000.0,0.0,0.0,0.0,0.0,36.91,36.93,46.935,46.96,46.96,0.0,0.0
C1216,0.0,1,569.38,126.96694718467657,35.92987318175299,22529.0,2.18,0.021875,0.809375,53.761818101114116,68.77535620755471,155.930578365662,41.53224732566913,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,103580.0,126695.0,149810.0,149810.0,149810.0,13731000.0,19974000.0,26217000.0,26217000.0,26217000.0,0.0,0.0,0.0,0.0,36.91,44.44,51.97,51.980000000000004,51.99,0.0,0.0
C1593,0.0,5,9483.186,128.226586405908,37.1525339567886,18673.0,2.41,0.0030120481927710845,0.7108433734939759,67.70502865099341,74.55020618004606,160.63942590906657,29.105339259893963,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,89450.0,110157.5,117060.0,117060.0,117060.0,6171000.0,12004500.0,13949000.0,13949000.0,13949000.0,0.0,0.0,0.0,0.0,36.63,44.19,46.71,46.71,46.71,0.0,0.0
C1826,0.0,3,194.88,127.51050342718388,36.91224581927217,29314.0,2.26,0.07042253521126761,0.75,72.27399877191785,89.81933547110597,107.69407109231085,14.212594664665348,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,82290.0,91605.0,100920.0,133920.0,166920.0,9492000.0,11574500.0,13657000.0,16646000.0,19635000.0,0.0,0.0,0.0,0.0,39.59,43.245000000000005,46.9,53.39,59.88,0.0,0.0
C1827,0.0,1,9.0,127.44667802765369,36.85122864334879,30130.0,2.11,0.03913894324853229,0.7416829745596869,92.80424825755064,119.14288084965149,240.69405907733156,58.35881181546631,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,83370.0,101100.0,101150.0,101150.0,173020.0,11826000.0,13932000.0,14091000.0,14091000.0,22061000.0,0.0,0.0,0.0,0.0,39.51,46.18,46.71,46.71,59.57,0.0,0.0
C1564,0.0,4,3399.58,128.727190051336,35.6485102278278,7185.0,2.12,0.005649717514124294,0.807909604519774,55.03382045929018,59.71440501043842,172.44258872651358,66.80918580375783,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,74300.0,80500.0,111470.0,111470.0,158060.0,9537000.0,10342000.0,15483000.0,15483000.0,21451000.0,0.0,0.0,0.0,0.0,36.89,38.185,46.7,46.9,59.89,0.0,0.0
C1495,0.0,4,9.0,127.74176306717148,37.84842473072269,49745.0,2.5,0.011914893617021277,0.8714893617021277,241.02321841391097,297.49974871846416,534.4838677253995,101.99316514222535,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,100270.0,104160.0,104160.0,151740.0,160740.0,11827000.0,11827000.0,11827000.0,15423000.0,15423000.0,0.0,0.0,0.0,0.0,36.63,36.63,36.63,46.22,46.82,0.0,0.0
C2653,0.0,16,5231.081,127.070096017189,37.0607105297915,44218.0,2.2,0.02844141069397042,0.9124004550625711,152.03292776697276,252.65932425708988,405.56691844950024,68.7408295264372,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,232570.0,232570.0,232570.0,243055.0,274510.0,22876000.0,22876000.0,22876000.0,23511750.0,25419000.0,0.0,0.0,0.0,0.0,51.86,51.86,51.905,53.855000000000004,59.57,0.0,0.0
C1392,0.0,2,5451.773,128.68750484170948,36.57411251005983,16142.0,2.29,0.021410579345088162,0.8123425692695214,159.22302069136413,197.54082517655806,364.9291289802998,72.30702515177798,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,111470.0,114570.0,142445.0,161020.0,161020.0,11518000.0,12354250.0,17341000.0,19819000.0,19819000.0,0.0,0.0,0.0,0.0,36.63,37.3425,43.19,46.9,46.9,0.0,0.0
C2128,0.0,4,5558.64,127.512735401912,37.8344727708444,19432.0,2.07,0.008955223880597015,0.8298507462686567,47.80542404281597,69.83763894606834,162.6211918484973,54.73574516261836,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,59440.0,79885.0,107760.0,128820.0,128820.0,10528000.0,14522500.0,19446500.0,23039000.0,23039000.0,0.0,0.0,0.0,0.0,33.13,39.07,46.25,51.4975,51.64,0.0,0.0
C1282,0.0,3,2013.592,127.45141584523199,36.6139976308915,43620.0,2.24,0.03355704697986577,0.9463087248322147,146.01111875286563,207.82118294360387,338.8708161393856,52.29688216414489,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,131470.0,131470.0,151370.0,171270.0,270190.0,15920000.0,15920000.0,20022000.0,24124000.0,37393000.0,0.0,0.0,0.0,0.0,36.5,36.6,41.815,46.879999999999995,59.59,0.0,0.0
C1521,0.0,4,4444.12110238132,126.93737715073996,35.95378397654799,38365.0,2.45,0.014144271570014143,0.9243281471004243,290.2818714974586,330.38175420304964,644.6940701159913,148.64230418350056,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,84100.0,102130.0,132160.0,132160.0,162210.0,8410000.0,12015000.0,21628000.0,21628000.0,28838000.0,0.0,0.0,0.0,0.0,29.41,36.37,46.79,46.9,55.85,0.0,0.0
C2076,0.0,14,4715.37,129.14582200229873,35.37838103608261,30622.0,2.33,0.018050541516245487,0.8223826714801444,249.66364051988765,280.6002220625694,668.0311540722356,186.70498334530728,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,99080.0,130070.0,130070.0,157940.0,185810.0,10651000.0,13625000.0,13625000.0,18735500.0,30969000.0,0.0,0.0,0.0,0.0,33.24,39.63,39.805,45.169999999999995,55.83,0.0,0.0
C1060,0.0,5,5282.353,126.98643867887778,37.39769338235208,27028.0,2.6,0.010622154779969651,0.91350531107739,115.29492871589956,184.63768437669574,308.7183044743723,50.349082433032414,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,135770.0,245120.0,300400.0,300400.0,356870.0,19945000.0,35927000.0,44098000.0,44098000.0,52149000.0,0.0,0.0,0.0,0.0,26.91,41.83,46.83,46.885,55.7,0.0,0.0
C2473,0.0,1,5061.6,126.77951254473886,35.146390679997175,32918.0,2.38,0.014821272885789015,1.065387968613775,263.28245944468074,326.7685157056929,483.49753934017866,73.45148550944772,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,88650.0,100460.0,119960.0,174930.0,236410.0,10638000.0,14184000.0,19503500.0,30734000.0,36644000.0,0.0,0.0,0.0,0.0,29.73,36.515,41.754999999999995,51.52,59.24,0.0,0.0
C2557,0.0,4,7985.43,129.192767646477,35.3211399553989,81775.0,2.6,0.032157676348547715,0.8485477178423236,265.2753531030266,229.42669520024458,403.97818404157755,65.31976765515132,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,160740.0,160740.0,160740.0,206850.0,239950.0,28723000.0,28723000.0,28723000.0,34280000.0,40781000.0,0.0,0.0,0.0,0.0,46.46,46.72,46.98,51.6,59.86,0.0,0.0
C1835,0.0,18,7174.04,127.094508620302,37.0033706666675,71307.5,2.4850000000000003,0.03490566037735849,0.8726415094339622,244.1608526452337,327.16810994635904,434.992812817726,53.678224590681204,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,64430.0,75250.0,143510.0,207930.0,207930.0,13221000.0,18646000.0,18646000.0,134103500.0,144496000.0,0.0,0.0,0.0,0.0,26.12,36.55,36.63,49.08,51.75,0.0,0.0
C2224,0.0,4,6937.26,128.05693551416599,35.166933451829,24288.0,2.555,0.031476997578692496,0.9031476997578692,182.60898386034253,201.29668972332016,379.19548748353094,62.89883893280632,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,315070.0,327140.0,339210.0,351280.0,363350.0,27597000.0,28746750.0,29896500.0,31046250.0,32196000.0,0.0,0.0,0.0,0.0,51.59,53.68000000000001,55.77,57.86000000000001,59.95,0.0,0.0
C2222,0.0,3,3894.05,129.2150833371729,35.99448832024628,24444.0,2.0,0.03508771929824561,0.8157894736842105,57.32646048109966,73.3136966126657,236.24545900834562,89.11438389788906,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,93360.0,95455.0,97550.0,120105.0,152100.0,9126000.0,10437000.0,11748000.0,14423000.0,18252000.0,0.0,0.0,0.0,0.0,36.51,38.025000000000006,39.57,43.285,49.11,0.0,0.0
C2430,0.0,1,7357.1,127.30384837494393,36.37625750328725,28168.0,2.6,0.018922852983988356,1.0043668122270741,166.06727492189717,179.89605225788128,298.924346776484,42.112326043737575,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,142940.0,164735.0,325225.0,550477.5,575620.0,32313000.0,41825000.0,50463000.0,65375500.0,68039000.0,0.0,0.0,0.0,0.0,51.88,53.8325,59.69,59.915,59.99,0.0,0.0
C2497,0.0,6,5546.33,128.19221956682264,36.1200793147526,22662.0,2.54,0.07581967213114754,1.278688524590164,145.8918012531992,150.73691642396963,178.75244903362454,12.6188332892066,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,416000.0,416000.0,483000.0,550000.0,550000.0,31000000.0,31000000.0,33400000.0,35800000.0,35800000.0,0.0,0.0,0.0,0.0,59.95,59.980000000000004,67.44500000000001,74.92,74.98,0.0,0.0
C1494,0.0,5,164.35,127.976366653298,37.321039401213,44533.0,2.4,0.013736263736263736,1.103021978021978,180.27943322929067,207.35077358363463,307.33164170390495,33.03815148316979,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,470010.0,502800.0,535590.0,535590.0,535590.0,31698000.0,36616500.0,41535000.0,41535000.0,41535000.0,0.0,0.0,0.0,0.0,74.95,79.93,84.91,84.925,84.94,0.0,0.0
C1457,0.0,2,3972.66,129.34224842005943,35.58231668068733,20329.0,2.38,0.04076086956521739,0.9565217391304348,140.83525997343696,178.4154655910276,360.8134192532835,55.935855182251956,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,233470.0,271260.0,309050.0,335000.0,360950.0,15113000.0,23968000.0,32823000.0,34853000.0,36883000.0,0.0,0.0,0.0,0.0,36.83,41.76,46.69,49.144999999999996,51.6,0.0,0.0
C1525,1.0,6,20.25,127.11669077161429,37.6453572660733,76076.0,2.45,0.012772351615326822,0.9045830202854996,272.215008675535,373.6723539618277,589.9012434933488,95.21139386928861,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,156780.0,213170.0,298900.0,357550.0,406070.0,14663000.0,19964000.0,36658000.0,45005000.0,56285000.0,0.0,0.0,0.0,0.0,26.47,36.73,46.42,51.57,59.4,0.0,0.0
C1712,0.0,2,6091.89,128.15474915913674,36.424261242603286,9003.0,2.12,0.031207598371777476,0.8575305291723202,125.49383538820393,161.75852493613246,355.93424414084194,93.81339553482171,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,133850.0,148120.0,189270.0,230420.0,323680.0,9216000.0,10203000.0,17061000.0,23919000.0,28857000.0,0.0,0.0,0.0,0.0,33.4,36.9525,43.41,49.86,59.97,0.0,0.0
C2267,0.0,15,15.55,127.09793714222084,37.003065123863024,71307.5,2.4850000000000003,0.027707808564231738,0.8832913518052057,274.3354485853522,367.6011499491638,488.75135855274686,60.312042912737084,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,142800.0,207900.0,249375.0,290850.0,344400.0,12285000.0,17325000.0,26040000.0,34755000.0,42420000.0,0.0,0.0,0.0,0.0,26.12,36.57,41.565,46.58,51.75,0.0,0.0
C1623,0.0,1,6876.44,128.56882756891505,36.231872065027076,8098.0,1.94,0.033783783783783786,0.8074324324324325,35.05359347987158,47.29859224499876,149.0600148184737,64.58779945665596,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,93450.0,128100.0,128100.0,149362.5,156450.0,11235000.0,15330000.0,15330000.0,17928750.0,18795000.0,0.0,0.0,0.0,0.0,39.62,46.89,46.92,50.685,51.94,0.0,0.0
C2131,0.0,3,269.1,127.10242052979099,36.1798555077881,35011.0,2.15,0.00929368029739777,0.8382899628252788,110.85464568278542,137.89986004398617,238.02861957670447,51.216874696523945,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,128630.0,133850.0,253935.0,359950.0,431760.0,25886000.0,27757000.0,43014500.0,53075250.0,61279000.0,0.0,0.0,0.0,0.0,51.84,51.85,51.88,57.55,59.44,0.0,0.0
C2691,0.0,19,115.81,127.10512996603741,37.0073066677566,71307.5,2.4850000000000003,0.032679738562091505,1.1895424836601307,176.2104266732111,236.11660764996668,313.9334922693966,38.739473407425585,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,550000.0,550000.0,550000.0,565000.0,580000.0,66000000.0,66000000.0,66000000.0,73000000.0,80000000.0,0.0,0.0,0.0,0.0,74.89,74.92,74.95,79.89500000000001,84.84,0.0,0.0
C1147,0.0,2,184.66,128.554740919376,35.1526948308655,14101.0,2.51,0.0026690391459074734,0.8718861209964412,265.43649386568325,281.0597829941139,490.6988156868307,86.8049074533721,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91620.0,133005.0,172590.0,243195.0,313800.0,9141000.0,10363500.0,11401000.0,18775500.0,29288000.0,0.0,0.0,0.0,0.0,26.32,30.134999999999998,33.82,41.905,51.84,0.0,0.0
C1692,0.0,2,24779.12,128.449987333736,35.690525657441704,23186.0,1.96,0.025899280575539568,0.874820143884892,245.07547658069524,450.0444233589235,569.2249633399465,125.65513672043474,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,133330.0,133330.0,169880.0,266660.0,294620.0,7741000.0,7741000.0,9354000.0,20322000.0,24838000.0,0.0,0.0,0.0,0.0,29.13,29.8,36.96,46.89,51.82,0.0,0.0
C1570,0.0,1,4966.23,127.545531411491,36.9157377219031,12978.0,2.2,0.028169014084507043,0.7934272300469484,255.73786407766988,361.8932038834952,549.8807212205271,110.48821081830789,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,140850.0,140850.0,169885.0,198920.0,198920.0,7848000.0,7848000.0,12526000.0,17204000.0,17204000.0,0.0,0.0,0.0,0.0,36.71,36.77,41.585,46.417500000000004,46.53,0.0,0.0
C1474,0.0,4,3373.52,128.399862541572,35.2778940648239,18317.0,2.18,0.010526315789473684,0.7473684210526316,32.86127640989245,38.47300322105148,93.04471256210078,25.621007806955287,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,129030.0,168540.0,181710.0,197840.0,246230.0,7224000.0,9219000.0,9884000.0,12831000.0,21672000.0,0.0,0.0,0.0,0.0,26.97,34.432500000000005,36.92,39.435,46.98,0.0,0.0
C1633,0.0,4,4416.39,128.752499973351,35.8825583878824,19971.0,2.39,0.12359550561797752,0.9438202247191011,42.5458414701317,51.29833258224426,71.20534775424365,12.950478193380404,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,146780.0,146780.0,146780.0,201890.0,257000.0,10305000.0,10305000.0,10305000.0,19992500.0,29680000.0,0.0,0.0,0.0,0.0,26.96,26.96,26.96,36.945,46.93,0.0,0.0
C2113,0.0,2,323.13,127.92114628495493,37.29922559210485,8632.0,1.82,0.03232323232323232,0.7080808080808081,119.62117701575534,244.17400370713625,490.18303985171457,136.02177942539387,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,66830.0,77810.0,129030.0,186010.0,212890.0,7185000.0,8247750.0,8680000.0,10752000.0,21505000.0,0.0,0.0,0.0,0.0,21.93,25.53,29.75,36.8,46.72,0.0,0.0
C2175,0.0,3,31585.78,128.739633330704,35.3069297751458,55651.0,2.33,0.008403361344537815,1.1512605042016806,132.81144992902193,147.48036872652784,271.834737920253,42.873443424197234,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,470000.0,520000.0,520000.0,520000.0,520000.0,47000000.0,58000000.0,58000000.0,58000000.0,58000000.0,0.0,0.0,0.0,0.0,74.82,84.7325,84.875,84.9275,84.94,0.0,0.0
C2303,0.0,6,4144.24701386133,127.25854208682848,37.00426387522253,24463.0,2.21,0.016614745586708203,1.205607476635514,183.4829334096391,275.24408290070716,426.60470915259776,77.66827453705596,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,494000.0,506500.0,544000.0,544000.0,554000.0,48900000.0,51650000.0,59900000.0,59900000.0,59900000.0,0.0,0.0,0.0,0.0,74.93,77.3875,84.83500000000001,84.91,84.91,0.0,0.0
C2547,0.0,8,204.33,127.129441465179,37.6616598491249,76076.0,2.45,0.01437699680511182,0.9041533546325878,128.028997318471,175.7467269572533,277.4441611020559,44.78011462221989,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,127000.0,136107.5,188935.0,214440.0,274820.0,12554000.0,13654750.0,23338500.0,29720000.0,45418000.0,0.0,0.0,0.0,0.0,21.99,23.99,33.985,37.98,46.85,0.0,0.0
C2292,0.0,2,640.24,127.25397051843134,36.48366049705136,32196.0,2.45,0.024282560706401765,1.0,252.13566902720837,286.382221393962,343.9288110324264,23.553298546403283,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,131580.0,208680.0,208680.0,208680.0,273440.0,8738000.0,14494000.0,14494000.0,14494000.0,31868000.0,0.0,0.0,0.0,0.0,21.92,36.57,36.61,36.68,46.7,0.0,0.0
