단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,지하철역,버스정류장,단지내주차면수,단지명,도로명주소,임대보증금,임대료,연면적,위도,경도,subway_name,subway_dist,환승역 수,총인구수,세대당_인구,남/여비율,남/여_0~19세,남/여_20~39세,남/여_40~69세,남/여_70세이상,0~19세_비율,20~39세_비율,40~69세_비율,70세이상_비율
C1902,980,아파트,경기도,국민임대,36.65,139,21,A,0.0,5,841,서천마을휴먼시아3단지아파트,경기도 용인시 기흥구 서천서로 125,22468000.0,153790.0,5951.439,127.069297830058,37.2359995336917,영통역,0.015636840500998807,1,26202.0,2.23,1.06,2.20125786163522,1.2195344591510726,1.0,0.6819444444444445,0.2142202885275933,0.3711930386993359,0.3683688268071139,0.0462178459659567
C1902,980,아파트,경기도,국민임대,36.65,51,21,A,0.0,5,841,서천마을휴먼시아3단지아파트,경기도 용인시 기흥구 서천서로 125,22468000.0,153790.0,5951.439,127.069297830058,37.2359995336917,영통역,0.015636840500998807,1,26202.0,2.23,1.06,2.20125786163522,1.2195344591510726,1.0,0.6819444444444445,0.2142202885275933,0.3711930386993359,0.3683688268071139,0.0462178459659567
C1902,980,아파트,경기도,국민임대,39.46,237,21,A,0.0,5,841,서천마을휴먼시아3단지아파트,경기도 용인시 기흥구 서천서로 125,26435000.0,180230.0,5951.439,127.069297830058,37.2359995336917,영통역,0.015636840500998807,1,26202.0,2.23,1.06,2.20125786163522,1.2195344591510726,1.0,0.6819444444444445,0.2142202885275933,0.3711930386993359,0.3683688268071139,0.0462178459659567
C1902,980,아파트,경기도,국민임대,46.9,118,21,A,0.0,5,841,서천마을휴먼시아3단지아파트,경기도 용인시 기흥구 서천서로 125,37008000.0,253520.0,5951.439,127.069297830058,37.2359995336917,영통역,0.015636840500998807,1,26202.0,2.23,1.06,2.20125786163522,1.2195344591510726,1.0,0.6819444444444445,0.2142202885275933,0.3711930386993359,0.3683688268071139,0.0462178459659567
C1902,980,아파트,경기도,국민임대,46.9,54,21,A,0.0,5,841,서천마을휴먼시아3단지아파트,경기도 용인시 기흥구 서천서로 125,37008000.0,253520.0,5951.439,127.069297830058,37.2359995336917,영통역,0.015636840500998807,1,26202.0,2.23,1.06,2.20125786163522,1.2195344591510726,1.0,0.6819444444444445,0.2142202885275933,0.3711930386993359,0.3683688268071139,0.0462178459659567
C1902,980,아파트,경기도,국민임대,46.9,239,21,A,0.0,5,841,서천마을휴먼시아3단지아파트,경기도 용인시 기흥구 서천서로 125,37008000.0,253520.0,5951.439,127.069297830058,37.2359995336917,영통역,0.015636840500998807,1,26202.0,2.23,1.06,2.20125786163522,1.2195344591510726,1.0,0.6819444444444445,0.2142202885275933,0.3711930386993359,0.3683688268071139,0.0462178459659567
C1902,980,아파트,경기도,국민임대,51.93,88,21,A,0.0,5,841,서천마을휴먼시아3단지아파트,경기도 용인시 기흥구 서천서로 125,46862000.0,319610.0,5951.439,127.069297830058,37.2359995336917,영통역,0.015636840500998807,1,26202.0,2.23,1.06,2.20125786163522,1.2195344591510726,1.0,0.6819444444444445,0.2142202885275933,0.3711930386993359,0.3683688268071139,0.0462178459659567
C1902,980,아파트,경기도,국민임대,51.93,54,21,A,0.0,5,841,서천마을휴먼시아3단지아파트,경기도 용인시 기흥구 서천서로 125,46862000.0,319610.0,5951.439,127.069297830058,37.2359995336917,영통역,0.015636840500998807,1,26202.0,2.23,1.06,2.20125786163522,1.2195344591510726,1.0,0.6819444444444445,0.2142202885275933,0.3711930386993359,0.3683688268071139,0.0462178459659567
C1855,419,아파트,충청북도,국민임대,36.55,228,16,A,0.0,3,333,음성삼성휴먼시아,충청북도 음성군 삼성면 덕정로 29-7,9731000.0,84100.0,6398.12,127.49459851011196,37.01940804782448,부발역,0.24102225006904685,1,6874.0,1.78,1.25,1.867724867724868,1.6238532110091743,1.3951462352209083,0.7113259668508287,0.0933954029677043,0.1664242071574047,0.5599359906895548,0.180244399185336
C1855,419,아파트,충청북도,국민임대,36.61,58,16,A,0.0,3,333,음성삼성휴먼시아,충청북도 음성군 삼성면 덕정로 29-7,9731000.0,84100.0,6398.12,127.49459851011196,37.01940804782448,부발역,0.24102225006904685,1,6874.0,1.78,1.25,1.867724867724868,1.6238532110091743,1.3951462352209083,0.7113259668508287,0.0933954029677043,0.1664242071574047,0.5599359906895548,0.180244399185336
C1855,419,아파트,충청북도,국민임대,51.88,119,16,A,0.0,3,333,음성삼성휴먼시아,충청북도 음성군 삼성면 덕정로 29-7,17314000.0,167370.0,6398.12,127.49459851011196,37.01940804782448,부발역,0.24102225006904685,1,6874.0,1.78,1.25,1.867724867724868,1.6238532110091743,1.3951462352209083,0.7113259668508287,0.0933954029677043,0.1664242071574047,0.5599359906895548,0.180244399185336
C1855,419,아파트,충청북도,국민임대,51.88,14,16,A,0.0,3,333,음성삼성휴먼시아,충청북도 음성군 삼성면 덕정로 29-7,17314000.0,167370.0,6398.12,127.49459851011196,37.01940804782448,부발역,0.24102225006904685,1,6874.0,1.78,1.25,1.867724867724868,1.6238532110091743,1.3951462352209083,0.7113259668508287,0.0933954029677043,0.1664242071574047,0.5599359906895548,0.180244399185336
C2600,540,아파트,전라북도,국민임대,36.51,270,10,A,0.0,6,458,익산함열 휴먼시아1단지,전라북도 익산시 함열읍 함열5길 28,9611000.0,96110.0,6877.67,126.963719714214,36.0765533673212,연산역,0.2732073119265172,2,6869.0,2.04,0.96,1.4884488448844884,1.187878787878788,1.0866625691456668,0.612691466083151,0.1334983258116174,0.1576648711602853,0.4942495268598049,0.2145872761682923
C2600,540,아파트,전라북도,국민임대,36.92,90,10,A,0.0,6,458,익산함열 휴먼시아1단지,전라북도 익산시 함열읍 함열5길 28,9972000.0,96110.0,6877.67,126.963719714214,36.0765533673212,연산역,0.2732073119265172,2,6869.0,2.04,0.96,1.4884488448844884,1.187878787878788,1.0866625691456668,0.612691466083151,0.1334983258116174,0.1576648711602853,0.4942495268598049,0.2145872761682923
C2600,540,아파트,전라북도,국민임대,46.9,60,10,A,0.0,6,458,익산함열 휴먼시아1단지,전라북도 익산시 함열읍 함열5길 28,18623000.0,126160.0,6877.67,126.963719714214,36.0765533673212,연산역,0.2732073119265172,2,6869.0,2.04,0.96,1.4884488448844884,1.187878787878788,1.0866625691456668,0.612691466083151,0.1334983258116174,0.1576648711602853,0.4942495268598049,0.2145872761682923
C2600,540,아파트,전라북도,국민임대,46.9,30,10,A,0.0,6,458,익산함열 휴먼시아1단지,전라북도 익산시 함열읍 함열5길 28,18623000.0,126160.0,6877.67,126.963719714214,36.0765533673212,연산역,0.2732073119265172,2,6869.0,2.04,0.96,1.4884488448844884,1.187878787878788,1.0866625691456668,0.612691466083151,0.1334983258116174,0.1576648711602853,0.4942495268598049,0.2145872761682923
C2600,540,아파트,전라북도,국민임대,59.25,90,10,A,0.0,6,458,익산함열 휴먼시아1단지,전라북도 익산시 함열읍 함열5길 28,28237000.0,168210.0,6877.67,126.963719714214,36.0765533673212,연산역,0.2732073119265172,2,6869.0,2.04,0.96,1.4884488448844884,1.187878787878788,1.0866625691456668,0.612691466083151,0.1334983258116174,0.1576648711602853,0.4942495268598049,0.2145872761682923
C1071,528,아파트,경상북도,국민임대,46.61,87,16,A,0.0,4,403,경산상방,경상북도 경산시 남매로6길 7,16229000.0,121070.0,505.148,128.74227204059298,35.81376758367312,임당역,0.020411526581491143,1,19933.0,2.36,0.97,2.286666666666666,1.0936789449749886,0.9274328859060402,0.6945288753799392,0.1961069583103396,0.2309737621030452,0.4610444990718908,0.1118747805147243
C1071,528,아파트,경상북도,국민임대,46.61,58,16,A,0.0,4,403,경산상방,경상북도 경산시 남매로6길 7,16229000.0,121070.0,505.148,128.74227204059298,35.81376758367312,임당역,0.020411526581491143,1,19933.0,2.36,0.97,2.286666666666666,1.0936789449749886,0.9274328859060402,0.6945288753799392,0.1961069583103396,0.2309737621030452,0.4610444990718908,0.1118747805147243
C1071,528,아파트,경상북도,국민임대,46.67,29,16,A,0.0,4,403,경산상방,경상북도 경산시 남매로6길 7,16229000.0,121070.0,505.148,128.74227204059298,35.81376758367312,임당역,0.020411526581491143,1,19933.0,2.36,0.97,2.286666666666666,1.0936789449749886,0.9274328859060402,0.6945288753799392,0.1961069583103396,0.2309737621030452,0.4610444990718908,0.1118747805147243
C1071,528,아파트,경상북도,국민임대,51.86,244,16,A,0.0,4,403,경산상방,경상북도 경산시 남매로6길 7,19973000.0,184760.0,505.148,128.74227204059298,35.81376758367312,임당역,0.020411526581491143,1,19933.0,2.36,0.97,2.286666666666666,1.0936789449749886,0.9274328859060402,0.6945288753799392,0.1961069583103396,0.2309737621030452,0.4610444990718908,0.1118747805147243
C1071,528,아파트,경상북도,국민임대,59.99,110,16,A,0.0,4,403,경산상방,경상북도 경산시 남매로6길 7,26217000.0,212210.0,505.148,128.74227204059298,35.81376758367312,임당역,0.020411526581491143,1,19933.0,2.36,0.97,2.286666666666666,1.0936789449749886,0.9274328859060402,0.6945288753799392,0.1961069583103396,0.2309737621030452,0.4610444990718908,0.1118747805147243
C2295,496,아파트,경상북도,국민임대,36.66,108,22,A,0.0,1,378,고령다산2단지,경상북도 고령군 다산면 상곡길 85,8955000.0,75240.0,300.398,128.4495083282959,35.828340425538315,대실역,0.033230491597882994,1,8379.0,2.04,1.08,1.7768361581920904,1.2554179566563468,1.1761477045908184,0.7010050251256281,0.1440506026972192,0.1738870986991287,0.52046783625731,0.161594462346342
C2295,496,아파트,경상북도,국민임대,36.66,12,22,A,0.0,1,378,고령다산2단지,경상북도 고령군 다산면 상곡길 85,8955000.0,75240.0,300.398,128.4495083282959,35.828340425538315,대실역,0.033230491597882994,1,8379.0,2.04,1.08,1.7768361581920904,1.2554179566563468,1.1761477045908184,0.7010050251256281,0.1440506026972192,0.1738870986991287,0.52046783625731,0.161594462346342
C2295,496,아파트,경상북도,국민임대,51.93,237,22,A,0.0,1,378,고령다산2단지,경상북도 고령군 다산면 상곡길 85,21701000.0,121650.0,300.398,128.4495083282959,35.828340425538315,대실역,0.033230491597882994,1,8379.0,2.04,1.08,1.7768361581920904,1.2554179566563468,1.1761477045908184,0.7010050251256281,0.1440506026972192,0.1738870986991287,0.52046783625731,0.161594462346342
C2295,496,아파트,경상북도,국민임대,51.93,23,22,A,0.0,1,378,고령다산2단지,경상북도 고령군 다산면 상곡길 85,21701000.0,121650.0,300.398,128.4495083282959,35.828340425538315,대실역,0.033230491597882994,1,8379.0,2.04,1.08,1.7768361581920904,1.2554179566563468,1.1761477045908184,0.7010050251256281,0.1440506026972192,0.1738870986991287,0.52046783625731,0.161594462346342
C2295,496,아파트,경상북도,국민임대,59.61,116,22,A,0.0,1,378,고령다산2단지,경상북도 고령군 다산면 상곡길 85,25840000.0,143000.0,300.398,128.4495083282959,35.828340425538315,대실역,0.033230491597882994,1,8379.0,2.04,1.08,1.7768361581920904,1.2554179566563468,1.1761477045908184,0.7010050251256281,0.1440506026972192,0.1738870986991287,0.52046783625731,0.161594462346342
C1621,593,아파트,경기도,국민임대,39.59,171,2,A,0.0,3,516,광명소하 휴먼시아1단지,경기도 광명시 소하로 10,23720000.0,197230.0,3739.16,126.886230036032,37.4534736516727,금천구청역,0.007864207107264638,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1621,593,아파트,경기도,국민임대,39.72,40,2,A,0.0,3,516,광명소하 휴먼시아1단지,경기도 광명시 소하로 10,23720000.0,197230.0,3739.16,126.886230036032,37.4534736516727,금천구청역,0.007864207107264638,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1621,593,아파트,경기도,국민임대,46.9,14,2,A,0.0,3,516,광명소하 휴먼시아1단지,경기도 광명시 소하로 10,37454000.0,259660.0,3739.16,126.886230036032,37.4534736516727,금천구청역,0.007864207107264638,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1621,593,아파트,경기도,국민임대,46.9,4,2,A,0.0,3,516,광명소하 휴먼시아1단지,경기도 광명시 소하로 10,37454000.0,259660.0,3739.16,126.886230036032,37.4534736516727,금천구청역,0.007864207107264638,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1621,593,아파트,경기도,국민임대,46.9,177,2,A,0.0,3,516,광명소하 휴먼시아1단지,경기도 광명시 소하로 10,37454000.0,259660.0,3739.16,126.886230036032,37.4534736516727,금천구청역,0.007864207107264638,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1621,593,아파트,경기도,국민임대,51.93,118,2,A,0.0,3,516,광명소하 휴먼시아1단지,경기도 광명시 소하로 10,45193000.0,308350.0,3739.16,126.886230036032,37.4534736516727,금천구청역,0.007864207107264638,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1621,593,아파트,경기도,국민임대,51.93,69,2,A,0.0,3,516,광명소하 휴먼시아1단지,경기도 광명시 소하로 10,45193000.0,308350.0,3739.16,126.886230036032,37.4534736516727,금천구청역,0.007864207107264638,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1852,898,아파트,경기도,국민임대,39.59,219,6,H,0.0,50,785,광명소하 휴먼시아4단지,경기도 광명시 소하로 55,23720000.0,197230.0,232.674,126.88477419416697,37.45062504022619,금천구청역,0.010443393457677674,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1852,898,아파트,경기도,국민임대,39.72,56,6,A,0.0,50,785,광명소하 휴먼시아4단지,경기도 광명시 소하로 55,23720000.0,197230.0,232.674,126.88477419416697,37.45062504022619,금천구청역,0.010443393457677674,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1852,898,아파트,경기도,국민임대,39.72,44,6,A,0.0,50,785,광명소하 휴먼시아4단지,경기도 광명시 소하로 55,23720000.0,197230.0,232.674,126.88477419416697,37.45062504022619,금천구청역,0.010443393457677674,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1852,898,아파트,경기도,국민임대,46.9,46,6,A,0.0,50,785,광명소하 휴먼시아4단지,경기도 광명시 소하로 55,37454000.0,259660.0,232.674,126.88477419416697,37.45062504022619,금천구청역,0.010443393457677674,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1852,898,아파트,경기도,국민임대,46.9,22,6,A,0.0,50,785,광명소하 휴먼시아4단지,경기도 광명시 소하로 55,37454000.0,259660.0,232.674,126.88477419416697,37.45062504022619,금천구청역,0.010443393457677674,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1852,898,아파트,경기도,국민임대,46.9,225,6,H,0.0,50,785,광명소하 휴먼시아4단지,경기도 광명시 소하로 55,37454000.0,259660.0,232.674,126.88477419416697,37.45062504022619,금천구청역,0.010443393457677674,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1852,898,아파트,경기도,국민임대,51.93,136,6,H,0.0,50,785,광명소하 휴먼시아4단지,경기도 광명시 소하로 55,45193000.0,308350.0,232.674,126.88477419416697,37.45062504022619,금천구청역,0.010443393457677674,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1852,898,아파트,경기도,국민임대,51.93,44,6,H,0.0,50,785,광명소하 휴먼시아4단지,경기도 광명시 소하로 55,45193000.0,308350.0,232.674,126.88477419416697,37.45062504022619,금천구청역,0.010443393457677674,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1852,898,아파트,경기도,국민임대,59.61,106,6,H,0.0,50,785,광명소하 휴먼시아4단지,경기도 광명시 소하로 55,61674000.0,370790.0,232.674,126.88477419416697,37.45062504022619,금천구청역,0.010443393457677674,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C2555,1442,아파트,광주광역시,국민임대,39.65,343,23,A,0.0,6,1225,동천마을1단지,광주광역시 서구 동천로 25,18174000.0,101640.0,28.0,126.85887238759824,35.1711675699068,쌍촌역,0.022289483048022987,1,16229.0,2.57,0.9,1.6394671107410492,0.9916573971078976,0.8645935357492655,0.6268656716417911,0.2429601330950767,0.2206543841271797,0.4692217635097664,0.067163719267977
C2555,1442,아파트,광주광역시,국민임대,46.76,492,23,A,0.0,6,1225,동천마을1단지,광주광역시 서구 동천로 25,21985000.0,128350.0,28.0,126.85887238759824,35.1711675699068,쌍촌역,0.022289483048022987,1,16229.0,2.57,0.9,1.6394671107410492,0.9916573971078976,0.8645935357492655,0.6268656716417911,0.2429601330950767,0.2206543841271797,0.4692217635097664,0.067163719267977
C2555,1442,아파트,광주광역시,국민임대,46.76,230,23,A,0.0,6,1225,동천마을1단지,광주광역시 서구 동천로 25,21985000.0,134710.0,28.0,126.85887238759824,35.1711675699068,쌍촌역,0.022289483048022987,1,16229.0,2.57,0.9,1.6394671107410492,0.9916573971078976,0.8645935357492655,0.6268656716417911,0.2429601330950767,0.2206543841271797,0.4692217635097664,0.067163719267977
C2555,1442,아파트,광주광역시,국민임대,46.76,193,23,A,0.0,6,1225,동천마을1단지,광주광역시 서구 동천로 25,21985000.0,128350.0,28.0,126.85887238759824,35.1711675699068,쌍촌역,0.022289483048022987,1,16229.0,2.57,0.9,1.6394671107410492,0.9916573971078976,0.8645935357492655,0.6268656716417911,0.2429601330950767,0.2206543841271797,0.4692217635097664,0.067163719267977
C2555,1442,아파트,광주광역시,국민임대,46.76,184,23,A,0.0,6,1225,동천마을1단지,광주광역시 서구 동천로 25,21985000.0,139790.0,28.0,126.85887238759824,35.1711675699068,쌍촌역,0.022289483048022987,1,16229.0,2.57,0.9,1.6394671107410492,0.9916573971078976,0.8645935357492655,0.6268656716417911,0.2429601330950767,0.2206543841271797,0.4692217635097664,0.067163719267977
C1297,449,아파트,광주광역시,국민임대,39.72,116,8,A,0.0,3,448,송화마을 휴먼시아4단지,광주광역시 남구 효우로60번길 9,19819000.0,109230.0,1938.63,126.903137374056,35.1078083294746,녹동역,0.03087493237237127,1,45638.0,2.43,0.89,1.5678475935828875,0.9643039265680776,0.8589958939902949,0.7532517214996175,0.2098689688417546,0.2532100442613611,0.436500284850344,0.1004207020465401
C1297,449,아파트,광주광역시,국민임대,39.75,24,8,A,0.0,3,448,송화마을 휴먼시아4단지,광주광역시 남구 효우로60번길 9,19819000.0,109230.0,1938.63,126.903137374056,35.1078083294746,녹동역,0.03087493237237127,1,45638.0,2.43,0.89,1.5678475935828875,0.9643039265680776,0.8589958939902949,0.7532517214996175,0.2098689688417546,0.2532100442613611,0.436500284850344,0.1004207020465401
C1297,449,아파트,광주광역시,국민임대,39.85,60,8,A,0.0,3,448,송화마을 휴먼시아4단지,광주광역시 남구 효우로60번길 9,19819000.0,109230.0,1938.63,126.903137374056,35.1078083294746,녹동역,0.03087493237237127,1,45638.0,2.43,0.89,1.5678475935828875,0.9643039265680776,0.8589958939902949,0.7532517214996175,0.2098689688417546,0.2532100442613611,0.436500284850344,0.1004207020465401
C1297,449,아파트,광주광역시,국민임대,59.17,26,8,A,0.0,3,448,송화마을 휴먼시아4단지,광주광역시 남구 효우로60번길 9,39641000.0,221660.0,1938.63,126.903137374056,35.1078083294746,녹동역,0.03087493237237127,1,45638.0,2.43,0.89,1.5678475935828875,0.9643039265680776,0.8589958939902949,0.7532517214996175,0.2098689688417546,0.2532100442613611,0.436500284850344,0.1004207020465401
C1297,449,아파트,광주광역시,국민임대,59.88,223,8,A,0.0,3,448,송화마을 휴먼시아4단지,광주광역시 남구 효우로60번길 9,39641000.0,221660.0,1938.63,126.903137374056,35.1078083294746,녹동역,0.03087493237237127,1,45638.0,2.43,0.89,1.5678475935828875,0.9643039265680776,0.8589958939902949,0.7532517214996175,0.2098689688417546,0.2532100442613611,0.436500284850344,0.1004207020465401
C2323,603,아파트,광주광역시,국민임대,39.48,112,11,A,0.0,2,562,장자울마을 휴먼시아4단지,광주광역시 광산구 풍영로145번길 43,19973000.0,111090.0,6183.267,126.81129441836929,35.183746109265385,공항역,0.039671451774538395,2,51326.5,2.645,1.02,1.806910569105691,0.9931455818804948,1.007790501220199,0.6059160305343512,0.2898405307199984,0.260606119645797,0.4167632704353501,0.0327900791988543
C2323,603,아파트,광주광역시,국민임대,39.72,89,11,A,0.0,2,562,장자울마을 휴먼시아4단지,광주광역시 광산구 풍영로145번길 43,19973000.0,111090.0,6183.267,126.81129441836929,35.183746109265385,공항역,0.039671451774538395,2,51326.5,2.645,1.02,1.806910569105691,0.9931455818804948,1.007790501220199,0.6059160305343512,0.2898405307199984,0.260606119645797,0.4167632704353501,0.0327900791988543
C2323,603,아파트,광주광역시,국민임대,39.72,13,11,A,0.0,2,562,장자울마을 휴먼시아4단지,광주광역시 광산구 풍영로145번길 43,19973000.0,111090.0,6183.267,126.81129441836929,35.183746109265385,공항역,0.039671451774538395,2,51326.5,2.645,1.02,1.806910569105691,0.9931455818804948,1.007790501220199,0.6059160305343512,0.2898405307199984,0.260606119645797,0.4167632704353501,0.0327900791988543
C2323,603,아파트,광주광역시,국민임대,46.9,90,11,A,0.0,2,562,장자울마을 휴먼시아4단지,광주광역시 광산구 풍영로145번길 43,26217000.0,142310.0,6183.267,126.81129441836929,35.183746109265385,공항역,0.039671451774538395,2,51326.5,2.645,1.02,1.806910569105691,0.9931455818804948,1.007790501220199,0.6059160305343512,0.2898405307199984,0.260606119645797,0.4167632704353501,0.0327900791988543
C2323,603,아파트,광주광역시,국민임대,46.9,58,11,A,0.0,2,562,장자울마을 휴먼시아4단지,광주광역시 광산구 풍영로145번길 43,26217000.0,142310.0,6183.267,126.81129441836929,35.183746109265385,공항역,0.039671451774538395,2,51326.5,2.645,1.02,1.806910569105691,0.9931455818804948,1.007790501220199,0.6059160305343512,0.2898405307199984,0.260606119645797,0.4167632704353501,0.0327900791988543
C2323,603,아파트,광주광역시,국민임대,46.9,116,11,A,0.0,2,562,장자울마을 휴먼시아4단지,광주광역시 광산구 풍영로145번길 43,26217000.0,142310.0,6183.267,126.81129441836929,35.183746109265385,공항역,0.039671451774538395,2,51326.5,2.645,1.02,1.806910569105691,0.9931455818804948,1.007790501220199,0.6059160305343512,0.2898405307199984,0.260606119645797,0.4167632704353501,0.0327900791988543
C2323,603,아파트,광주광역시,국민임대,51.93,75,11,A,0.0,2,562,장자울마을 휴먼시아4단지,광주광역시 광산구 풍영로145번길 43,32459000.0,172280.0,6183.267,126.81129441836929,35.183746109265385,공항역,0.039671451774538395,2,51326.5,2.645,1.02,1.806910569105691,0.9931455818804948,1.007790501220199,0.6059160305343512,0.2898405307199984,0.260606119645797,0.4167632704353501,0.0327900791988543
C2323,603,아파트,광주광역시,국민임대,51.93,50,11,A,0.0,2,562,장자울마을 휴먼시아4단지,광주광역시 광산구 풍영로145번길 43,32459000.0,172280.0,6183.267,126.81129441836929,35.183746109265385,공항역,0.039671451774538395,2,51326.5,2.645,1.02,1.806910569105691,0.9931455818804948,1.007790501220199,0.6059160305343512,0.2898405307199984,0.260606119645797,0.4167632704353501,0.0327900791988543
C2215,496,아파트,광주광역시,국민임대,36.63,218,8,A,0.0,6,350,양산주공아파트,광주광역시 북구 하서로229번길 57,13264000.0,87440.0,9.0,126.87285634208828,35.196497618920546,농성역,0.04456061831379501,1,37886.0,2.34,1.01,2.049082796232028,1.107795957651588,0.9891237932298668,0.6670822942643392,0.2107638705590455,0.2890249696457794,0.4296309982579316,0.0705801615372433
C2215,496,아파트,광주광역시,국민임대,36.63,72,8,A,0.0,6,350,양산주공아파트,광주광역시 북구 하서로229번길 57,13264000.0,87440.0,9.0,126.87285634208828,35.196497618920546,농성역,0.04456061831379501,1,37886.0,2.34,1.01,2.049082796232028,1.107795957651588,0.9891237932298668,0.6670822942643392,0.2107638705590455,0.2890249696457794,0.4296309982579316,0.0705801615372433
C2215,496,아파트,광주광역시,국민임대,46.22,176,8,A,0.0,6,350,양산주공아파트,광주광역시 북구 하서로229번길 57,18319000.0,102660.0,9.0,126.87285634208828,35.196497618920546,농성역,0.04456061831379501,1,37886.0,2.34,1.01,2.049082796232028,1.107795957651588,0.9891237932298668,0.6670822942643392,0.2107638705590455,0.2890249696457794,0.4296309982579316,0.0705801615372433
C2215,496,아파트,광주광역시,국민임대,46.22,30,8,A,0.0,6,350,양산주공아파트,광주광역시 북구 하서로229번길 57,18319000.0,102660.0,9.0,126.87285634208828,35.196497618920546,농성역,0.04456061831379501,1,37886.0,2.34,1.01,2.049082796232028,1.107795957651588,0.9891237932298668,0.6670822942643392,0.2107638705590455,0.2890249696457794,0.4296309982579316,0.0705801615372433
C2112,377,아파트,경상북도,국민임대,36.55,144,21,A,0.0,4,382,구평휴먼시아아파트,경상북도 구미시 인동54길 25,16600000.0,117670.0,5080.33,128.44729520249032,36.09055755033358,칠곡경대병원역,0.17362823773109126,1,48115.0,2.15,1.07,1.9680284191829485,1.1729767769176636,1.0486294416243656,0.555984555984556,0.217853060376182,0.3208770653642315,0.4193910422945027,0.0418788319650836
C2112,377,아파트,경상북도,국민임대,36.55,54,21,A,0.0,4,382,구평휴먼시아아파트,경상북도 구미시 인동54길 25,16600000.0,117670.0,5080.33,128.44729520249032,36.09055755033358,칠곡경대병원역,0.17362823773109126,1,48115.0,2.15,1.07,1.9680284191829485,1.1729767769176636,1.0486294416243656,0.555984555984556,0.217853060376182,0.3208770653642315,0.4193910422945027,0.0418788319650836
C2112,377,아파트,경상북도,국민임대,39.62,54,21,A,0.0,4,382,구평휴먼시아아파트,경상북도 구미시 인동54길 25,19572000.0,136250.0,5080.33,128.44729520249032,36.09055755033358,칠곡경대병원역,0.17362823773109126,1,48115.0,2.15,1.07,1.9680284191829485,1.1729767769176636,1.0486294416243656,0.555984555984556,0.217853060376182,0.3208770653642315,0.4193910422945027,0.0418788319650836
C2112,377,아파트,경상북도,국민임대,39.62,28,21,A,0.0,4,382,구평휴먼시아아파트,경상북도 구미시 인동54길 25,19572000.0,136250.0,5080.33,128.44729520249032,36.09055755033358,칠곡경대병원역,0.17362823773109126,1,48115.0,2.15,1.07,1.9680284191829485,1.1729767769176636,1.0486294416243656,0.555984555984556,0.217853060376182,0.3208770653642315,0.4193910422945027,0.0418788319650836
