단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역,버스정류장,단지내주차면수,자격유형_카테고리,자격유형1,자격유형2,자격유형3,자격유형4,자격유형5,자격유형6,자격유형7,자격유형8,상가비율,총세대수:주차면수,대형전용면적,전용면적_카테고리,전용면적6,전용면적8,전용면적9,전용면적5,전용면적10,전용면적4,전용면적14,전용면적2,전용면적3,전용면적7,전용면적13,전용면적11,전용면적0,전용면적1,전용면적15,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),남자인구수,여자인구수,승용차수,class_
C1729,627,아파트,강원도,영구임대,42.48,36,0.0,C,6496000.0,120600.0,0.0,5.0,131.0,7,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,0,7,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1729,627,상가,강원도,임대상가,13.02,1,0.0,D,5752500.0,106800.0,0.0,5.0,131.0,8,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1729,627,상가,강원도,임대상가,18.54,1,0.0,D,5752500.0,106800.0,0.0,5.0,131.0,8,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,0,2,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1729,627,상가,강원도,임대상가,19.08,1,0.0,D,5752500.0,106800.0,0.0,5.0,131.0,8,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,0,2,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1729,627,상가,강원도,임대상가,21.86,1,0.0,D,5752500.0,106800.0,0.0,5.0,131.0,8,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,0,3,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1729,627,상가,강원도,임대상가,22.28,1,0.0,D,5752500.0,106800.0,0.0,5.0,131.0,8,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,0,3,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1729,627,상가,강원도,임대상가,23.4,1,0.0,D,5752500.0,106800.0,0.0,5.0,131.0,8,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,0,3,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1729,627,상가,강원도,임대상가,27.57,1,0.0,D,5752500.0,106800.0,0.0,5.0,131.0,8,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,0,4,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1729,627,상가,강원도,임대상가,32.21,1,0.0,D,5752500.0,106800.0,0.0,5.0,131.0,8,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,0,5,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1729,627,상가,강원도,임대상가,32.46,1,0.0,D,5752500.0,106800.0,0.0,5.0,131.0,8,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,0,5,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1729,627,상가,강원도,임대상가,34.86,1,0.0,D,5752500.0,106800.0,0.0,5.0,131.0,8,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,0,5,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1729,627,상가,강원도,임대상가,35.76,1,0.0,D,5752500.0,106800.0,0.0,5.0,131.0,8,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,0,6,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1729,627,상가,강원도,임대상가,50.08,1,0.0,D,5752500.0,106800.0,0.0,5.0,131.0,8,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,0,9,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1729,627,상가,강원도,임대상가,240.22,1,0.0,D,5752500.0,106800.0,0.0,5.0,131.0,8,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,1,11,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1225,203,아파트,강원도,국민임대,51.93,86,8.0,A,18422000.0,165790.0,0.0,3.0,159.0,1,1,0,0,0,0,0,0,0,0.0,1.2767295597484276,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1225,203,아파트,강원도,국민임대,51.93,57,8.0,A,18422000.0,165790.0,0.0,3.0,159.0,1,1,0,0,0,0,0,0,0,0.0,1.2767295597484276,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1225,203,아파트,강원도,국민임대,59.89,60,8.0,A,22106000.0,202620.0,0.0,3.0,159.0,1,1,0,0,0,0,0,0,0,0.0,1.2767295597484276,0,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1629,225,아파트,강원도,국민임대,46.9,35,2.0,A,22329000.0,84350.0,0.0,2.0,159.0,1,1,0,0,0,0,0,0,0,0.0,1.4150943396226414,0,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1629,225,아파트,강원도,국민임대,46.9,118,2.0,A,22329000.0,84350.0,0.0,2.0,159.0,1,1,0,0,0,0,0,0,0,0.0,1.4150943396226414,0,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1629,225,아파트,강원도,국민임대,59.88,72,2.0,A,32975000.0,90860.0,0.0,2.0,159.0,1,1,0,0,0,0,0,0,0,0.0,1.4150943396226414,0,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2152,120,아파트,강원도,영구임대,24.83,66,9.0,C,89158.75,89158.75,0.0,1.0,40.0,7,0,0,0,0,0,0,1,0,0.0,3.0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2152,120,아파트,강원도,영구임대,33.84,54,9.0,C,89158.75,89158.75,0.0,1.0,40.0,7,0,0,0,0,0,0,1,0,0.0,3.0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2033,1400,아파트,울산광역시,영구임대,26.37,573,12.0,C,4032000.0,74860.0,0.0,7.0,308.0,7,0,0,0,0,0,0,1,1,0.8333333333333334,4.545454545454546,0,4,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C2033,1400,아파트,울산광역시,영구임대,26.37,358,12.0,C,4032000.0,74860.0,0.0,7.0,308.0,7,0,0,0,0,0,0,1,1,0.8333333333333334,4.545454545454546,0,4,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C2033,1400,아파트,울산광역시,영구임대,26.37,447,12.0,C,4032000.0,74860.0,0.0,7.0,308.0,7,0,0,0,0,0,0,1,1,0.8333333333333334,4.545454545454546,0,4,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C2033,1400,상가,울산광역시,임대상가,15.0,1,12.0,D,4032000.0,74860.0,0.0,7.0,308.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,4.545454545454546,0,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C2033,1400,상가,울산광역시,임대상가,16.57,1,12.0,D,4032000.0,74860.0,0.0,7.0,308.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,4.545454545454546,0,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C2033,1400,상가,울산광역시,임대상가,18.38,1,12.0,D,4032000.0,74860.0,0.0,7.0,308.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,4.545454545454546,0,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C2033,1400,상가,울산광역시,임대상가,20.9,1,12.0,D,4032000.0,74860.0,0.0,7.0,308.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,4.545454545454546,0,3,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C2033,1400,상가,울산광역시,임대상가,21.94,1,12.0,D,4032000.0,74860.0,0.0,7.0,308.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,4.545454545454546,0,3,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C2033,1400,상가,울산광역시,임대상가,23.35,1,12.0,D,4032000.0,74860.0,0.0,7.0,308.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,4.545454545454546,0,3,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C2033,1400,상가,울산광역시,임대상가,26.25,1,12.0,D,4032000.0,74860.0,0.0,7.0,308.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,4.545454545454546,0,4,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C2033,1400,상가,울산광역시,임대상가,28.5,1,12.0,D,4032000.0,74860.0,0.0,7.0,308.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,4.545454545454546,0,4,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C2033,1400,상가,울산광역시,임대상가,33.15,1,12.0,D,4032000.0,74860.0,0.0,7.0,308.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,4.545454545454546,0,5,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C2033,1400,상가,울산광역시,임대상가,33.31,1,12.0,D,4032000.0,74860.0,0.0,7.0,308.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,4.545454545454546,0,5,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C2033,1400,상가,울산광역시,임대상가,33.39,1,12.0,D,4032000.0,74860.0,0.0,7.0,308.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,4.545454545454546,0,5,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C2033,1400,상가,울산광역시,임대상가,33.51,1,12.0,D,4032000.0,74860.0,0.0,7.0,308.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,4.545454545454546,0,5,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C2033,1400,상가,울산광역시,임대상가,40.39,1,12.0,D,4032000.0,74860.0,0.0,7.0,308.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,4.545454545454546,0,7,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C2033,1400,상가,울산광역시,임대상가,61.89,1,12.0,D,4032000.0,74860.0,0.0,7.0,308.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,4.545454545454546,0,11,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
