단지코드,apt임대료min,apt임대료25%,apt임대료50%,apt임대료75%,apt임대료max,apt임대료mean,apt임대료std,apt임대료count,apt임대보증금min,apt임대보증금25%,apt임대보증금50%,apt임대보증금75%,apt임대보증금max,apt임대보증금mean,apt임대보증금std,apt임대보증금count,store임대료min,store임대료25%,store임대료50%,store임대료75%,store임대료max,store임대료mean,store임대료std,store임대료count,store임대보증금min,store임대보증금25%,store임대보증금50%,store임대보증금75%,store임대보증금max,store임대보증금mean,store임대보증금std,store임대보증금count,apt전용면적min,apt전용면적25%,apt전용면적50%,apt전용면적75%,apt전용면적max,apt전용면적mean,apt전용면적std,apt전용면적count,store전용면적min,store전용면적25%,store전용면적50%,store전용면적75%,store전용면적max,store전용면적mean,store전용면적std,store전용면적count
C1158,110010.0,110010.0,110010.0,126420.0,142830.0,120950.0,18948.635834803517,3.0,18726000.0,18726000.0,18726000.0,20598500.0,22471000.0,19974333.333333332,2162176.7581151486,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.93,51.93,51.93,55.905,59.88,54.580000000000005,4.5899346400575265,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1887,89560.0,89560.0,97350.0,171340.0,194720.0,128830.0,46511.90443902995,12.0,19472000.0,19472000.0,25964000.0,28559000.0,32454000.0,24989416.666666668,5255082.759634339,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.19,36.5475,46.19,51.77,59.57,45.71083333333333,9.150704352754227,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1189,106090.0,106090.0,134190.0,168532.5,187260.0,140432.5,37907.32938929583,8.0,12732000.0,12732000.0,16665000.0,22158750.0,26841000.0,18225750.0,6329357.465696769,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.72,39.72,43.44,48.1575,51.93,44.6,5.487979071180419,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1637,86700.0,136250.0,136250.0,136250.0,210580.0,140380.0,39693.34956891393,6.0,13007000.0,18581000.0,18581000.0,18581000.0,27252000.0,19097166.666666668,4575087.951795754,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.65,46.9,46.9,46.9,59.89,47.35666666666666,7.383106843779703,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1225,165790.0,165790.0,165790.0,184205.0,202620.0,178066.66666666666,21263.81041425392,3.0,18422000.0,18422000.0,18422000.0,20264000.0,22106000.0,19650000.0,2126958.391694581,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.93,51.93,51.93,55.91,59.89,54.583333333333336,4.595708142749421,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2374,110230.0,110230.0,129430.0,148630.0,148630.0,129430.0,21032.54620819838,6.0,14863000.0,14863000.0,17341000.0,19819000.0,19819000.0,17341000.0,2714512.9949956033,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.56,39.63,43.11,46.8225,46.9,43.20166666666666,3.939834598897098,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2397,272630.0,272630.0,272630.0,272630.0,272630.0,272630.0,0.0,3.0,32376000.0,32427000.0,32478000.0,32484000.0,32490000.0,32448000.0,62641.8390534633,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86,51.905,51.95,51.955,51.96,51.92333333333334,0.05507570547286232,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1105,170360.0,170360.0,238740.0,266715.0,335760.0,228550.0,57600.53722743295,10.0,16912000.0,16912000.0,23473000.0,29549500.0,38525000.0,23974200.0,7655951.799453517,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.79,36.98,46.71,50.67,59.63,45.128,8.054084953887964,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1782,112340.0,112340.0,149810.0,149810.0,205980.0,146056.0,38381.66267894084,5.0,18726000.0,18726000.0,21221000.0,21221000.0,24969000.0,20972600.0,2558761.477746607,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9,46.9,51.93,51.93,59.88,51.508,5.313047148294472,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1629,84350.0,84350.0,84350.0,87605.0,90860.0,86520.0,3758.550252424464,3.0,22329000.0,22329000.0,22329000.0,27652000.0,32975000.0,25877666.666666668,6146470.9657927565,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9,46.9,46.9,53.39,59.88,51.22666666666667,7.4940064940813444,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1708,84220.0,84220.0,121380.0,121380.0,142440.0,113673.33333333333,23704.19161245538,9.0,10899000.0,10899000.0,14244000.0,14244000.0,17962000.0,13955222.222222222,2749172.365357335,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.51,39.63,46.9,47.41,51.93,45.626666666666665,4.957285043246958,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2144,114830.0,114830.0,114830.0,154790.0,154790.0,131955.7142857143,21359.518453640958,7.0,14356000.0,14356000.0,14356000.0,15603000.0,15603000.0,14890428.57142857,666549.5373295863,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.15,39.515,39.88,46.715,46.96,42.635714285714286,3.9070229806629717,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1617,207380.0,207380.0,219390.0,240570.0,268080.0,228560.0,28676.8245568903,4.0,15715000.0,15715000.0,16613000.0,18196750.0,20254000.0,17298750.0,2144378.75619024,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.48,46.48,49.17,53.8925,59.99,51.2025,6.383741718877211,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1149,151110.0,151110.0,151110.0,185810.0,185810.0,164990.0,19005.972745429262,5.0,22173000.0,22173000.0,22173000.0,27128000.0,27128000.0,24155000.0,2713965.272438098,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9,46.9,46.9,51.93,51.93,48.912,2.7550444642509864,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1323,111470.0,111470.0,167230.0,167230.0,167230.0,143332.85714285713,29804.973698073565,7.0,16225000.0,16225000.0,24402000.0,24402000.0,24402000.0,20897571.42857143,4370790.350235788,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.72,39.72,49.7,49.7,49.7,45.42285714285714,5.334534388571993,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1064,90370.0,90370.0,97420.0,121850.0,121850.0,104372.0,16212.674671379797,5.0,8113000.0,8113000.0,11609000.0,17602000.0,17602000.0,12607800.0,4777240.908725454,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.72,36.72,39.48,46.81,46.81,41.308,5.147452768117452,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1019,107740.0,107740.0,126430.0,145120.0,145120.0,126430.0,21581.35306230821,4.0,13276000.0,13276000.0,14857500.0,16439000.0,16439000.0,14857500.0,1826158.9014467862,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.84,39.84,44.875,49.91,49.91,44.875,5.813917210739527,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2269,153180.0,153180.0,221980.0,221980.0,272630.0,204590.0,48351.1277588802,10.0,18175000.0,18175000.0,24665000.0,24665000.0,31157000.0,23367400.0,5120057.187180627,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.46,39.63,46.845,46.9,51.93,44.961,5.035934096294571,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1416,153180.0,153180.0,221980.0,272630.0,345330.0,224587.14285714287,75827.44351800469,7.0,18175000.0,18175000.0,24665000.0,31157000.0,41543000.0,26149571.42857143,8945125.727775674,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59,39.72,46.9,51.93,59.88,47.09571428571429,7.909434992764143,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1250,163940.0,193180.0,221775.0,278007.5,287220.0,229185.0,52980.29209055005,6.0,16649000.0,19953000.0,21097000.0,24718250.0,25544000.0,21647333.333333332,3505576.3957823925,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.48,46.96,49.41,57.6425,59.57,50.73333333333333,7.906406684876934,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1741,255690.0,255690.0,255690.0,255690.0,255690.0,255690.0,0.0,3.0,25293000.0,25293000.0,25293000.0,25293000.0,25293000.0,25293000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86,51.86,51.86,51.905,51.95,51.89000000000001,0.05196152422706829,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1016,182630.0,209127.5,217960.0,236842.5,293490.0,228010.0,46722.51348832452,4.0,20233000.0,22603750.0,23394000.0,24817000.0,29086000.0,24026750.0,3687333.939763706,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.64,44.7625,46.47,49.85,59.99,48.1425,8.529366428209464,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2436,50800.0,50800.0,50800.0,177880.0,235640.0,113184.0,87829.85642707154,5.0,22471000.0,28714000.0,97541000.0,97541000.0,97541000.0,68761600.0,39469581.664872,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79,51.79,51.84,51.92,59.94,53.456,3.6250558616385473,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2039,122630.0,122630.0,122630.0,122630.0,242780.0,142655.0,49051.03209923314,6.0,17837000.0,17837000.0,17837000.0,17837000.0,35305000.0,20748333.333333332,7131281.137822759,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.54,39.72,39.72,39.8175,59.88,43.071666666666665,8.234960635404803,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1253,127200.0,127200.0,127200.0,127200.0,250540.0,147756.66666666666,50353.344145812865,6.0,18563000.0,18563000.0,18563000.0,18563000.0,36870000.0,21614166.666666668,7473801.45352194,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.54,39.72,39.72,39.8175,59.88,43.071666666666665,8.234960635404803,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2028,149810.0,149810.0,187260.0,187260.0,187260.0,172280.0,20512.20977856847,5.0,24969000.0,24969000.0,31210000.0,31210000.0,31210000.0,28713600.0,3418336.481389742,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.93,51.93,59.37,59.44,59.88,56.510000000000005,4.185516694507381,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1166,121700.0,126857.5,132015.0,137172.5,142330.0,132015.0,14587.612895878476,2.0,13929000.0,14446500.0,14964000.0,15481500.0,15999000.0,14964000.0,1463711.0370561534,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86,53.787499999999994,55.715,57.6425,59.57,55.715,5.451793282948282,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1135,149810.0,149810.0,240930.0,240930.0,240930.0,206760.0,47159.08032545649,8.0,17977000.0,17977000.0,31834000.0,31834000.0,31834000.0,26637625.0,7171678.841855252,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.91,36.93,46.935,46.96,46.96,43.19,5.189324205933342,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1216,103580.0,126695.0,149810.0,149810.0,149810.0,134400.0,26690.9029446364,3.0,13731000.0,19974000.0,26217000.0,26217000.0,26217000.0,22055000.0,7208795.461101667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.91,44.44,51.97,51.980000000000004,51.99,46.95666666666667,8.700674303370594,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1593,89450.0,110157.5,117060.0,117060.0,117060.0,110157.5,13805.0,4.0,6171000.0,12004500.0,13949000.0,13949000.0,13949000.0,12004500.0,3889000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.63,44.19,46.71,46.71,46.71,44.190000000000005,5.039999999999999,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1826,82290.0,91605.0,100920.0,133920.0,166920.0,116710.0,44469.678433737296,3.0,9492000.0,11574500.0,13657000.0,16646000.0,19635000.0,14261333.333333334,5098433.713733398,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59,43.245000000000005,46.9,53.39,59.88,48.79,10.276190928549353,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1827,83370.0,101100.0,101150.0,101150.0,173020.0,111958.0,34990.58259017703,5.0,11826000.0,13932000.0,14091000.0,14091000.0,22061000.0,15200200.0,3953630.698484622,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.51,46.18,46.71,46.71,59.57,47.736000000000004,7.284180118585757,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1564,74300.0,80500.0,111470.0,111470.0,158060.0,103967.14285714286,29306.850003759482,7.0,9537000.0,10342000.0,15483000.0,15483000.0,21451000.0,14017285.714285715,4283486.1858960055,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.89,38.185,46.7,46.9,59.89,44.80714285714286,8.099139284075633,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1495,100270.0,104160.0,104160.0,151740.0,160740.0,124214.0,29451.10490287249,5.0,11827000.0,11827000.0,11827000.0,15423000.0,15423000.0,13265400.0,1969610.3167885772,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.63,36.63,36.63,46.22,46.82,40.586,5.421128111380507,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2653,232570.0,232570.0,232570.0,243055.0,274510.0,243055.0,20970.0,4.0,22876000.0,22876000.0,22876000.0,23511750.0,25419000.0,23511750.0,1271500.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86,51.86,51.905,53.855000000000004,59.57,53.81,3.840234367847879,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1392,111470.0,114570.0,142445.0,161020.0,161020.0,138311.66666666666,25284.4500961889,6.0,11518000.0,12354250.0,17341000.0,19819000.0,19819000.0,16226000.0,4121098.0090262354,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.63,37.3425,43.19,46.9,46.9,42.24,5.209771588083299,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2128,59440.0,79885.0,107760.0,128820.0,128820.0,100945.0,34056.89504344164,4.0,10528000.0,14522500.0,19446500.0,23039000.0,23039000.0,18115000.0,6087315.82883622,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.13,39.07,46.25,51.4975,51.64,44.3175,8.950386863147314,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1282,131470.0,131470.0,151370.0,171270.0,270190.0,167856.66666666666,53791.042624833615,6.0,15920000.0,15920000.0,20022000.0,24124000.0,37393000.0,22233500.0,8444397.758277377,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,36.6,41.815,46.879999999999995,59.59,43.85833333333333,9.185591797302267,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1521,84100.0,102130.0,132160.0,132160.0,162210.0,120148.88888888889,24030.625483143613,9.0,8410000.0,12015000.0,21628000.0,21628000.0,28838000.0,17756111.111111112,6791586.880921948,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.41,36.37,46.79,46.9,55.85,42.41888888888889,8.196992504029213,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2076,99080.0,130070.0,130070.0,157940.0,185810.0,140388.33333333334,31014.142849136853,6.0,10651000.0,13625000.0,13625000.0,18735500.0,30969000.0,17155666.666666668,7500612.846072423,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.24,39.63,39.805,45.169999999999995,55.83,42.535,7.818098873767201,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1060,135770.0,245120.0,300400.0,300400.0,356870.0,269154.28571428574,77116.09081057443,7.0,19945000.0,35927000.0,44098000.0,44098000.0,52149000.0,39463142.85714286,11290657.412636511,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.91,41.83,46.83,46.885,55.7,43.83857142857142,9.227448958716288,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2473,88650.0,100460.0,119960.0,174930.0,236410.0,134938.33333333334,46880.53653767847,12.0,10638000.0,14184000.0,19503500.0,30734000.0,36644000.0,21375333.333333332,9327869.642131908,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.73,36.515,41.754999999999995,51.52,59.24,42.76416666666666,9.681523601294595,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2557,160740.0,160740.0,160740.0,206850.0,239950.0,185230.0,32476.06195338345,7.0,28723000.0,28723000.0,28723000.0,34280000.0,40781000.0,32033285.714285713,4662794.609612198,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.46,46.72,46.98,51.6,59.86,49.99142857142857,4.926849664750044,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1835,64430.0,75250.0,143510.0,207930.0,207930.0,140318.57142857142,68253.22249500298,7.0,13221000.0,18646000.0,18646000.0,134103500.0,144496000.0,68837428.57142857,64691928.05870282,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.12,36.55,36.63,49.08,51.75,40.82285714285714,9.471305285414665,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2224,315070.0,327140.0,339210.0,351280.0,363350.0,339210.0,34139.11539568652,2.0,27597000.0,28746750.0,29896500.0,31046250.0,32196000.0,29896500.0,3251984.086676932,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.59,53.68000000000001,55.77,57.86000000000001,59.95,55.77,5.911412690719537,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2222,93360.0,95455.0,97550.0,120105.0,152100.0,110590.0,25349.015759985632,7.0,9126000.0,10437000.0,11748000.0,14423000.0,18252000.0,12692285.714285715,3615534.894234679,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.51,38.025000000000006,39.57,43.285,49.11,41.11571428571428,4.931158948100189,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2430,142940.0,164735.0,325225.0,550477.5,575620.0,350968.3333333333,214404.38189707472,6.0,32313000.0,41825000.0,50463000.0,65375500.0,68039000.0,51761666.666666664,15067870.27640823,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.88,53.8325,59.69,59.915,59.99,57.18666666666667,4.112715242594198,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2497,416000.0,416000.0,483000.0,550000.0,550000.0,483000.0,77364.93607140984,4.0,31000000.0,31000000.0,33400000.0,35800000.0,35800000.0,33400000.0,2771281.2921102038,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95,59.980000000000004,67.44500000000001,74.92,74.98,67.455,8.643010663729008,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1494,470010.0,502800.0,535590.0,535590.0,535590.0,513730.0,37862.63065345566,3.0,31698000.0,36616500.0,41535000.0,41535000.0,41535000.0,38256000.0,5679394.598018348,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95,79.93,84.91,84.925,84.94,81.60000000000001,5.7590884695409885,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1457,233470.0,271260.0,309050.0,335000.0,360950.0,301156.6666666667,64105.5078236912,3.0,15113000.0,23968000.0,32823000.0,34853000.0,36883000.0,28273000.0,11576273.148125004,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.83,41.76,46.69,49.144999999999996,51.6,45.04,7.5219744748303965,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1525,156780.0,213170.0,298900.0,357550.0,406070.0,290009.4117647059,76808.05999947111,17.0,14663000.0,19964000.0,36658000.0,45005000.0,56285000.0,34906411.76470588,13064568.975184483,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.47,36.73,46.42,51.57,59.4,44.896470588235296,9.509417004459625,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1712,133850.0,148120.0,189270.0,230420.0,323680.0,202435.0,73308.67772644655,6.0,9216000.0,10203000.0,17061000.0,23919000.0,28857000.0,17719500.0,8788817.480184693,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4,36.9525,43.41,49.86,59.97,44.5,10.332900851164691,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2267,142800.0,207900.0,249375.0,290850.0,344400.0,253575.0,67727.03485315152,10.0,12285000.0,17325000.0,26040000.0,34755000.0,42420000.0,27069000.0,11770391.242435401,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.12,36.57,41.565,46.58,51.75,41.538000000000004,8.265381351691456,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1623,93450.0,128100.0,128100.0,149362.5,156450.0,131775.0,23353.945062879633,6.0,11235000.0,15330000.0,15330000.0,17928750.0,18795000.0,15802500.0,2808627.3337700036,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.62,46.89,46.92,50.685,51.94,47.37,4.52500165745826,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2131,128630.0,133850.0,253935.0,359950.0,431760.0,259561.66666666666,138709.80836504197,6.0,25886000.0,27757000.0,43014500.0,53075250.0,61279000.0,42049000.0,15568712.342387214,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.84,51.85,51.88,57.55,59.44,54.38666666666666,3.9143360441672157,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2691,550000.0,550000.0,550000.0,565000.0,580000.0,560000.0,17320.508075688773,3.0,66000000.0,66000000.0,66000000.0,73000000.0,80000000.0,70666666.66666667,8082903.76865476,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89,74.92,74.95,79.89500000000001,84.84,78.22666666666667,5.72739324067532,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1147,91620.0,133005.0,172590.0,243195.0,313800.0,190058.57142857142,85318.58950009495,7.0,9141000.0,10363500.0,11401000.0,18775500.0,29288000.0,15444000.0,8203692.014371741,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.32,30.134999999999998,33.82,41.905,51.84,36.58,9.638047865966774,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1692,133330.0,133330.0,169880.0,266660.0,294620.0,199564.0,76145.48857286293,5.0,7741000.0,7741000.0,9354000.0,20322000.0,24838000.0,13999200.0,8021306.047022517,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.13,29.8,36.96,46.89,51.82,38.92,10.158629336677267,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
